d; inf;1687500000;1500002;4;7;215748;27369991;46204340;40342645;186.99
d; inf;1687500000;1500002;4;7;158382;27367671;46090879;40147257;253.484
d; inf;1687500000;3000004;4;7;326634;54738069;92250900;80503687;246.465
d; inf;1687500000;3000004;4;7;327375;54926007;92311657;80441447;245.717
d; inf;1687500000;6000008;4;7;702921;109582141;184337522;160643632;228.537
d; inf;1687500000;6000008;4;7;677123;109550602;184459900;160736196;237.381
i; -21074;3375000000;46875;4;7;5948;852038;1459783;1286418;216.277
i; -8982;3375000000;46875;4;7;7173;867299;1507227;1342177;187.115
i; -36716;3375000000;93750;4;7;10662;1710052;2900288;2549216;239.094
i; 2436;3375000000;93750;4;7;10614;1713473;2906442;2555327;240.751
i; -24951;3375000000;187500;4;7;20450;3415172;5775353;5052174;247.05
i; 5628;3375000000;187500;4;7;20792;3417547;5775908;5053649;243.057
i; 34442;3375000000;375000;4;7;40898;6842281;11551163;10083447;246.551
i; 17899;3375000000;375000;4;7;40335;6848781;11549140;10086676;250.073
i; -8786;3375000000;750000;4;7;79769;13676901;23063460;20132144;252.381
i; 38916;3375000000;750000;4;7;80182;13685336;23037617;20120189;250.931
i; 2926;3375000000;1500001;4;7;158444;27319216;46068708;40166265;253.504
i; -17726;3375000000;1500001;4;7;169156;27425157;46306982;40457597;239.173
i; 2004;3375000000;3000002;4;7;316909;54754350;92097493;80270069;253.291
i; 3207;3375000000;3000002;4;7;316556;54741800;92158187;80366448;253.878
i; -9920;3375000000;6000004;4;7;682170;109424986;184702785;161024799;236.048
i; 20208;3375000000;6000004;4;7;661612;109318721;184274411;160515686;242.613
i; -38364;3375000000;12000008;4;7;1321036;218959632;368720358;321670569;243.499
i; 12152;3375000000;12000008;4;7;1340435;218806614;368476508;321415577;239.785
d; inf;1687500000;23437;4;7;3964;426298;738177;654396;165.085
d; inf;1687500000;23437;4;7;3082;427586;736576;648676;210.472
d; inf;1687500000;46875;4;7;7120;867297;1508992;1342617;188.57
d; inf;1687500000;46875;4;7;6547;864256;1498360;1331593;203.39
d; inf;1687500000;93750;4;7;10642;1712622;2910484;2556875;240.263
d; inf;1687500000;93750;4;7;10561;1711907;2904648;2549834;241.439
d; inf;1687500000;187500;4;7;20776;3413888;5768264;5049304;243.035
d; inf;1687500000;187500;4;7;20700;3420551;5780622;5059904;244.44
d; inf;1687500000;375000;4;7;40479;6832535;11520312;10054282;248.383
d; inf;1687500000;375000;4;7;40545;6833647;11510253;10048437;247.834
d; inf;1687500000;750001;4;7;79794;13653253;23006735;20064760;251.457
d; inf;1687500000;750001;4;7;79640;13675344;23010394;20082953;252.172
d; inf;1687500000;1500002;4;7;160398;27432937;46153154;40170563;250.443
d; inf;1687500000;1500002;4;7;158610;27353277;46028118;40162605;253.216
d; inf;1687500000;3000004;4;7;315530;54597850;91897678;80146331;254.005
d; inf;1687500000;3000004;4;7;316348;54718284;92043693;80294446;253.817
d; inf;1687500000;6000008;4;7;695309;109589542;184650066;160961687;231.497
d; inf;1687500000;6000008;4;7;632276;109513009;184216434;160365822;253.633
i; 34161;3375000000;46875;4;7;6361;853562;1440033;1273788;200.25
i; -13896;3375000000;46875;4;7;7149;867002;1509221;1346233;188.311
i; -34728;3375000000;93750;4;7;10787;1712696;2929989;2575968;238.803
i; 46912;3375000000;93750;4;7;10872;1711955;2904171;2558935;235.369
i; 1695;3375000000;187500;4;7;20492;3417666;5772381;5059973;246.924
i; -9549;3375000000;187500;4;7;21066;3421695;5774050;5061092;240.249
i; 30121;3375000000;375000;4;7;40635;6829799;11517567;10068412;247.777
i; 578;3375000000;375000;4;7;40191;6834880;11505372;10054075;250.157
i; 27642;3375000000;750000;4;7;79775;13667841;23011638;20111267;252.1
i; 23698;3375000000;750000;4;7;79924;13697671;23019597;20151592;252.134
i; -34991;3375000000;1500001;4;7;199779;27310689;47260496;41240558;206.431
i; 29788;3375000000;1500001;4;7;158318;27343904;45932016;40120080;253.415
i; -32208;3375000000;3000002;4;7;316109;54683421;91869944;80295900;254.013
i; 30841;3375000000;3000002;4;7;316389;54738193;92014614;80342821;253.937
i; -7642;3375000000;6000004;4;7;676996;109445240;184212936;160842945;237.583
i; -1257;3375000000;6000004;4;7;669286;109333262;183871785;160408156;239.671
i; -6840;3375000000;12000008;4;7;1308078;219016611;367659048;321205309;245.555
i; -29380;3375000000;12000008;4;7;1332494;219062507;368281336;321814700;241.513
d; inf;1687500000;23437;4;7;3677;426803;741411;655261;178.205
d; inf;1687500000;23437;4;7;2870;429183;738544;649009;226.136
d; inf;1687500000;46875;4;7;7094;867382;1518556;1351110;190.458
d; inf;1687500000;46875;4;7;6566;863844;1508348;1341287;204.278
d; inf;1687500000;93750;4;7;10563;1711603;2905843;2551508;241.551
d; inf;1687500000;93750;4;7;10544;1711078;2900821;2546850;241.545
d; inf;1687500000;187500;4;7;20496;3412124;5776351;5049961;246.388
d; inf;1687500000;187500;4;7;20506;3418338;5774373;5047930;246.168
d; inf;1687500000;375000;4;7;40170;6829595;11518279;10055008;250.311
d; inf;1687500000;375000;4;7;40829;6835126;11541327;10062731;246.46
d; inf;1687500000;750001;4;7;79594;13659539;23021165;20094637;252.464
d; inf;1687500000;750001;4;7;80134;13691825;23072122;20120270;251.083
d; inf;1687500000;1500002;4;7;201681;27310479;45980738;40069271;198.676
d; inf;1687500000;1500002;4;7;168795;27411955;46302657;40378533;239.216
d; inf;1687500000;3000004;4;7;319316;54848709;92205236;80228117;251.25
d; inf;1687500000;3000004;4;7;316077;54734886;92190479;80281232;253.993
d; inf;1687500000;6000008;4;7;673862;109304171;184323788;160474153;238.141
d; inf;1687500000;6000008;4;7;698165;109592442;183715357;159474141;228.419
i; 28135;3375000000;46875;4;7;6752;853347;1435082;1265540;187.432
i; -41635;3375000000;46875;4;7;7212;868164;1523273;1357782;188.267
i; -10099;3375000000;93750;4;7;10701;1710488;2905725;2552522;238.531
i; 30198;3375000000;93750;4;7;10738;1711508;2910438;2553522;237.802
i; 23628;3375000000;187500;4;7;20573;3417165;5780594;5060290;245.968
i; 28641;3375000000;187500;4;7;20700;3417067;5775645;5052903;244.102
i; 29749;3375000000;375000;4;7;40623;6834531;11530981;10066796;247.81
i; -21710;3375000000;375000;4;7;40271;6833236;11525094;10058102;249.76
i; -16206;3375000000;750000;4;7;79623;13661641;23030335;20102944;252.477
i; 28100;3375000000;750000;4;7;79606;13679580;23074083;20107717;252.59
i; -9049;3375000000;1500001;4;7;158315;27328899;46040259;40125111;253.451
i; 29297;3375000000;1500001;4;7;158498;27348531;46134041;40152242;253.33
i; 25952;3375000000;3000002;4;7;315861;54638289;92138335;80197831;253.902
i; 10333;3375000000;3000002;4;7;330626;54995471;92475381;80637875;243.895
i; 20086;3375000000;6000004;4;7;668547;109536034;184345330;160601358;240.224
i; -12445;3375000000;6000004;4;7;645875;109652061;184492197;160714325;248.832
i; -36522;3375000000;12000008;4;7;1305923;218926013;368949998;321156687;245.923
i; -9482;3375000000;12000008;4;7;1311462;218943346;368996644;321191241;244.911
d; inf;1687500000;23437;4;7;4062;426817;741374;656966;161.735
d; inf;1687500000;23437;4;7;2888;428535;736227;647977;224.369
d; inf;1687500000;46875;4;7;7090;866934;1511737;1346406;189.902
d; inf;1687500000;46875;4;7;6586;864141;1503468;1339026;203.314
d; inf;1687500000;93750;4;7;10611;1712223;2907927;2555794;240.863
d; inf;1687500000;93750;4;7;10795;1711825;2904437;2552978;236.496
d; inf;1687500000;187500;4;7;21067;3411917;5770459;5048396;239.635
d; inf;1687500000;187500;4;7;20500;3420158;5780064;5062324;246.943
d; inf;1687500000;375000;4;7;40262;6839148;11550830;10086739;250.528
d; inf;1687500000;375000;4;7;40534;6840145;11524470;10068367;248.393
d; inf;1687500000;750001;4;7;79658;13664296;23011729;20108799;252.439
d; inf;1687500000;750001;4;7;79635;13675791;23037532;20091338;252.293
d; inf;1687500000;1500002;4;7;230649;27316626;48134689;41949221;181.875
d; inf;1687500000;1500002;4;7;158338;27336072;46043811;40113888;253.343
d; inf;1687500000;3000004;4;7;315820;54644231;92009229;80183825;253.891
d; inf;1687500000;3000004;4;7;316202;54726592;92055544;80227750;253.723
d; inf;1687500000;6000008;4;7;672525;109522641;184311664;160485461;238.631
d; inf;1687500000;6000008;4;7;677910;109592973;184512728;160744836;237.118
i; -10911;3375000000;46875;4;8;7244;967245;1643861;1458334;201.316
i; 25026;3375000000;46875;4;8;8027;981252;1696343;1521578;189.557
i; -1450;3375000000;93750;4;8;11961;1943664;3278887;2903187;242.721
i; 9234;3375000000;93750;4;8;12253;1940796;3271619;2899537;236.639
i; -6603;3375000000;187500;4;8;23268;3876265;6525441;5752087;247.21
i; -6107;3375000000;187500;4;8;34294;3945050;6761520;6025799;175.71
i; 13155;3375000000;375000;4;8;45983;7758739;13030391;11473398;249.514
i; -24155;3375000000;375000;4;8;45713;7762048;13004049;11448551;250.444
i; 5154;3375000000;750000;4;8;90835;15523017;26039728;22941081;252.558
i; -16890;3375000000;750000;4;8;90739;15532167;26021767;22887468;252.234
i; 14081;3375000000;1500001;4;8;242310;31055347;53441523;46950074;193.76
i; -55260;3375000000;1500001;4;8;180447;31049758;51921948;45698383;253.251
i; 23399;3375000000;3000002;4;8;400826;62244555;104080662;91442995;228.136
i; 20030;3375000000;3000002;4;8;360574;62157329;104002869;91414016;253.524
i; -66762;3375000000;6000004;4;8;765829;124380055;208360389;183105191;239.094
i; -4830;3375000000;6000004;4;8;764223;124328412;208169814;182958766;239.405
i; -60079;3375000000;12000008;4;8;1486400;248504522;415673066;365531817;245.918
i; 18624;3375000000;12000008;4;8;1514877;248445830;415983482;365361110;241.182
d; inf;1687500000;23437;4;8;4129;483540;824841;736177;178.294
d; inf;1687500000;23437;4;8;3286;485846;830663;734912;223.649
d; inf;1687500000;46875;4;8;7900;980958;1692731;1516968;192.021
d; inf;1687500000;46875;4;8;7858;974025;1676660;1522007;193.689
d; inf;1687500000;93750;4;8;11972;1943527;3281812;2897211;241.999
d; inf;1687500000;93750;4;8;12241;1937353;3273537;2896622;236.633
d; inf;1687500000;187500;4;8;23634;3882682;6545121;5758894;243.67
d; inf;1687500000;187500;4;8;31613;3900992;6603465;5927658;187.507
d; inf;1687500000;375000;4;8;45803;7764322;13057628;11462178;250.25
d; inf;1687500000;375000;4;8;46018;7745367;13014572;11452214;248.864
d; inf;1687500000;750001;4;8;90834;15534048;26079959;22899248;252.1
d; inf;1687500000;750001;4;8;90762;15437860;25743106;22907005;252.385
d; inf;1687500000;1500002;4;8;233310;31147639;52382429;46033825;197.308
d; inf;1687500000;1500002;4;8;180114;30933668;51902042;45627608;253.326
d; inf;1687500000;3000004;4;8;363854;62234680;104255217;91289879;250.897
d; inf;1687500000;3000004;4;8;360649;61760212;102981112;91519751;253.764
d; inf;1687500000;6000008;4;8;765022;124203715;208366001;182783331;238.926
d; inf;1687500000;6000008;4;8;771451;123956886;208421954;183064902;237.299
i; -7300;3375000000;46875;4;8;6938;968846;1639409;1458649;210.241
i; -2516;3375000000;46875;4;8;8130;986441;1682208;1512790;186.075
i; 2296;3375000000;93750;4;8;12045;1942082;3270372;2900612;240.815
i; -7309;3375000000;93750;4;8;12037;1944230;3268929;2901235;241.026
i; 53588;3375000000;187500;4;8;23228;3878466;6506054;5741309;247.172
i; 39520;3375000000;187500;4;8;23260;3883110;6509820;5753542;247.358
i; 6701;3375000000;375000;4;8;45878;7761945;13011080;11469733;250.005
i; 10083;3375000000;375000;4;8;45856;7768871;12999467;11467108;250.068
i; 1766;3375000000;750000;4;8;102105;15590830;26196546;23163900;226.864
i; -24009;3375000000;750000;4;8;91110;15548882;26005699;22919589;251.56
i; -9999;3375000000;1500001;4;8;217522;31039640;53138635;46746261;214.904
i; -47563;3375000000;1500001;4;8;180187;31060605;51848558;45697238;253.61
i; -56533;3375000000;3000002;4;8;370861;62145084;103938005;91520099;246.777
i; 4586;3375000000;3000002;4;8;367817;62198879;103913007;91488155;248.733
i; 17084;3375000000;6000004;4;8;759627;124332430;207658001;182666245;240.468
i; -19396;3375000000;6000004;4;8;765196;124437692;207925955;182999142;239.153
i; -62029;3375000000;12000008;4;8;1502115;248679575;415565380;366029778;243.676
i; 21127;3375000000;12000008;4;8;1485049;248578157;415579529;365545821;246.151
d; inf;1687500000;23437;4;8;4295;484726;834280;745675;173.615
d; inf;1687500000;23437;4;8;3226;487207;828589;736232;228.218
d; inf;1687500000;46875;4;8;7884;981204;1702217;1531159;194.211
d; inf;1687500000;46875;4;8;7875;975668;1685602;1537855;195.283
d; inf;1687500000;93750;4;8;12269;1943847;3277060;2901471;236.488
d; inf;1687500000;93750;4;8;12032;1933976;3257891;2895550;240.654
d; inf;1687500000;187500;4;8;23592;3879742;6506177;5747900;243.638
d; inf;1687500000;187500;4;8;23947;3858606;6429637;5754359;240.296
d; inf;1687500000;375000;4;8;46304;7754380;12989617;11455128;247.39
d; inf;1687500000;375000;4;8;45667;7740480;12946443;11445406;250.627
d; inf;1687500000;750001;4;8;91559;15530195;25979357;22892199;250.027
d; inf;1687500000;750001;4;8;92701;15498645;25652769;22916137;247.205
d; inf;1687500000;1500002;4;8;227019;31023217;53077293;46728314;205.834
d; inf;1687500000;1500002;4;8;191798;31030882;51980591;45946555;239.557
d; inf;1687500000;3000004;4;8;436941;62059832;104056981;91580651;209.595
d; inf;1687500000;3000004;4;8;360377;61765274;102501750;91495228;253.888
d; inf;1687500000;6000008;4;8;727084;124502587;207254224;182178061;250.56
d; inf;1687500000;6000008;4;8;766459;123920144;207690610;183086349;238.873
i; 9067;3375000000;46875;4;8;6993;967317;1639520;1459677;208.734
i; 11583;3375000000;46875;4;8;7947;983188;1704679;1530865;192.634
i; -26628;3375000000;93750;4;8;16108;1948753;3475775;3128581;194.225
i; 36011;3375000000;93750;4;8;12328;1942065;3274602;2902763;235.461
i; 32016;3375000000;187500;4;8;23565;3877172;6510249;5753449;244.152
i; 5814;3375000000;187500;4;8;23326;3881724;6516319;5756172;246.771
i; -13252;3375000000;375000;4;8;46001;7756694;13002972;11458167;249.085
i; -18187;3375000000;375000;4;8;45838;7767963;12991835;11455852;249.92
i; 39177;3375000000;750000;4;8;91021;15524126;25984285;22907855;251.677
i; 7777;3375000000;750000;4;8;90874;15541331;25983251;22908394;252.09
i; -45220;3375000000;1500001;4;8;213343;31031381;52020870;45789788;214.63
i; 19204;3375000000;1500001;4;8;180234;31030547;51876951;45648094;253.271
i; -29704;3375000000;3000002;4;8;399716;62011209;103963595;91440557;228.764
i; -13524;3375000000;3000002;4;8;363969;62315889;104006250;91463525;251.295
i; 4524;3375000000;6000004;4;8;762636;124322742;207948810;182922840;239.856
i; 9135;3375000000;6000004;4;8;734102;124418194;207866511;183161094;249.504
i; 17926;3375000000;12000008;4;8;1481160;248498150;415485513;365402017;246.7
i; 21117;3375000000;12000008;4;8;1499844;248468871;415144624;365382651;243.614
d; inf;1687500000;23437;4;8;4210;484529;837839;745069;176.976
d; inf;1687500000;23437;4;8;3220;486220;831836;735844;228.523
d; inf;1687500000;46875;4;8;7832;980955;1697449;1520065;194.084
d; inf;1687500000;46875;4;8;7850;975143;1678374;1522663;193.97
d; inf;1687500000;93750;4;8;11954;1942519;3283326;2899420;242.548
d; inf;1687500000;93750;4;8;12609;1933608;3277244;2897738;229.815
d; inf;1687500000;187500;4;8;36607;4187117;7438229;6663603;182.031
d; inf;1687500000;187500;4;8;27329;3970462;6409226;5701198;208.613
d; inf;1687500000;375000;4;8;49045;7939428;12853969;11131085;226.957
d; inf;1687500000;375000;4;8;46219;7740571;13023560;11452313;247.784
d; inf;1687500000;750001;4;8;92471;15576617;26069053;22865480;247.272
d; inf;1687500000;750001;4;8;90850;15438261;25780356;22927158;252.363
d; inf;1687500000;1500002;4;8;215871;31026478;52122339;45649154;211.465
d; inf;1687500000;1500002;4;8;180077;30933349;51956524;45597744;253.212
d; inf;1687500000;3000004;4;8;428139;62028429;104216309;91430830;213.554
d; inf;1687500000;3000004;4;8;363921;61908641;103007079;91556507;251.583
d; inf;1687500000;6000008;4;8;732807;124367896;208665197;182769566;249.41
d; inf;1687500000;6000008;4;8;769676;123986543;208169961;182983876;237.741
i; 35215;3375000000;46875;4;8;6814;967728;1642682;1459848;214.242
i; -96;3375000000;46875;4;8;8169;986378;1683939;1513488;185.272
i; -6654;3375000000;93750;4;8;11967;1939513;3267408;2896796;242.065
i; -20020;3375000000;93750;4;8;12028;1940665;3262510;2894598;240.655
i; 18480;3375000000;187500;4;8;23193;3875345;6504188;5741192;247.54
i; -11767;3375000000;187500;4;8;23573;3879399;6500941;5744055;243.671
i; 44360;3375000000;375000;4;8;45839;7752223;12998822;11460618;250.019
i; 18483;3375000000;375000;4;8;47352;7870608;13101328;11513099;243.139
i; 17607;3375000000;750000;4;8;90839;15533891;25993157;22928868;252.412
i; -26400;3375000000;750000;4;8;90760;15535411;25940110;22880485;252.099
i; 36118;3375000000;1500001;4;8;221063;31024960;53100557;46777892;211.604
i; -22317;3375000000;1500001;4;8;180484;31066290;51875460;45685134;253.126
i; -126;3375000000;3000002;4;8;370728;62148146;104045578;91611242;247.112
i; -3947;3375000000;3000002;4;8;373131;62368404;104123821;91672007;245.683
i; 30786;3375000000;6000004;4;8;753666;124327294;207729390;182711368;242.43
i; -16071;3375000000;6000004;4;8;799540;124182037;207620708;182928526;228.792
i; 21358;3375000000;12000008;4;8;1510637;248394363;415107544;365193819;241.748
i; -6066;3375000000;12000008;4;8;1492085;248583064;415437605;365784421;245.15
d; inf;1687500000;23437;4;8;4331;484233;832401;744965;172.008
d; inf;1687500000;23437;4;8;3298;486082;828956;736871;223.43
d; inf;1687500000;46875;4;8;7876;981755;1694761;1521228;193.147
d; inf;1687500000;46875;4;8;7881;975171;1681443;1532842;194.498
d; inf;1687500000;93750;4;8;12003;1943013;3280242;2902361;241.803
d; inf;1687500000;93750;4;8;12366;1934024;3255471;2890362;233.735
d; inf;1687500000;187500;4;8;23448;3881890;6511193;5753112;245.356
d; inf;1687500000;187500;4;8;23386;3858178;6439481;5763315;246.443
d; inf;1687500000;375000;4;8;45891;7759216;13001111;11462990;249.787
d; inf;1687500000;375000;4;8;45806;7749705;12975787;11471360;250.434
d; inf;1687500000;750001;4;8;90654;15528871;25993884;22886850;252.464
d; inf;1687500000;750001;4;8;90754;15430394;25659719;22906949;252.407
d; inf;1687500000;1500002;4;8;218309;31045614;51925123;45711162;209.387
d; inf;1687500000;1500002;4;8;180852;30942783;51772534;45678452;252.574
d; inf;1687500000;3000004;4;8;406268;62125660;104067228;91567430;225.387
d; inf;1687500000;3000004;4;8;374300;61940409;102871924;91831570;245.342
d; inf;1687500000;6000008;4;8;754303;124319464;207414072;182374966;241.779
d; inf;1687500000;6000008;4;8;748602;123724266;207140857;182411892;243.67
i; -29128;3375000000;46875;4;8;7274;969006;1641478;1457202;200.33
i; 49642;3375000000;46875;4;8;8285;982161;1706212;1532258;184.944
i; 14440;3375000000;93750;4;8;12462;1937214;3271863;2890325;231.931
i; 34778;3375000000;93750;4;8;11990;1940013;3272057;2892536;241.246
i; -37467;3375000000;187500;4;8;23636;3878712;6520466;5750801;243.307
i; 22039;3375000000;187500;4;8;25585;3941700;6560085;5779441;225.892
i; 9067;3375000000;375000;4;8;46042;7759908;13038617;11465406;249.021
i; -26576;3375000000;375000;4;8;45771;7765063;13027366;11456078;250.291
i; 46421;3375000000;750000;4;8;91050;15521530;26040971;22917597;251.703
i; 32591;3375000000;750000;4;8;90714;15539751;26053647;22913078;252.586
i; 8918;3375000000;1500001;4;8;217843;31021378;52000239;45669916;209.646
i; -7741;3375000000;1500001;4;8;184369;31238589;52161043;45758702;248.191
i; 26232;3375000000;3000002;4;8;392961;62014338;104033836;91304870;232.351
i; 24816;3375000000;3000002;4;8;360479;62144280;104090904;91374453;253.481
i; 36815;3375000000;6000004;4;8;766234;124173318;208531367;183073572;238.926
i; 16207;3375000000;6000004;4;8;762014;124192196;208319453;183131351;240.325
i; -9159;3375000000;12000008;4;8;1491813;248476849;416887191;366029551;245.359
i; -30113;3375000000;12000008;4;8;1489546;248481382;416137365;365614675;245.454
d; inf;1687500000;23437;4;8;3832;486247;835954;744809;194.366
d; inf;1687500000;23437;4;8;3241;487320;834487;738195;227.768
d; inf;1687500000;46875;4;8;7904;982677;1708022;1528238;193.35
d; inf;1687500000;46875;4;8;7873;974876;1687375;1534495;194.906
d; inf;1687500000;93750;4;8;23827;2036908;3546007;3191381;133.94
d; inf;1687500000;93750;4;8;14059;1992742;3243391;2878850;204.769
d; inf;1687500000;187500;4;8;27624;4002325;6493970;5702428;206.43
d; inf;1687500000;187500;4;8;27362;3971560;6422332;5709216;208.655
d; inf;1687500000;375000;4;8;51873;7981074;12950825;11252968;216.933
d; inf;1687500000;375000;4;8;45918;7735724;12998473;11441905;249.181
d; inf;1687500000;750001;4;8;90625;15512351;26031340;22857857;252.225
d; inf;1687500000;750001;4;8;90688;15428510;25717290;22885506;252.354
d; inf;1687500000;1500002;4;8;222279;31034879;52018899;45611801;205.201
d; inf;1687500000;1500002;4;8;181879;31047046;50992166;44964668;247.223
d; inf;1687500000;3000004;4;8;397238;62063844;104066591;91315528;229.876
d; inf;1687500000;3000004;4;8;360383;61751750;102854144;91457957;253.78
d; inf;1687500000;6000008;4;8;799385;124228038;208718380;182958463;228.874
d; inf;1687500000;6000008;4;8;765669;123830377;207955019;182915621;238.896
i; 16081;3375000000;46875;4;2;2540;265235;484319;391767;154.239
i; -11971;3375000000;46875;4;2;1796;266204;480633;387093;215.531
i; -19654;3375000000;93750;4;2;3339;532232;955155;765944;229.393
i; 29416;3375000000;93750;4;2;3264;533107;957265;765343;234.48
i; -38612;3375000000;187500;4;2;7885;1076792;1930934;1561755;198.067
i; -17337;3375000000;187500;4;2;8033;1073802;1936775;1572493;195.754
i; -9748;3375000000;375000;4;2;12254;2123033;3769912;3014709;246.018
i; 16075;3375000000;375000;4;2;12573;2122526;3769275;3007503;239.203
i; 6131;3375000000;750000;4;2;24002;4233234;7477965;5977001;249.021
i; -7014;3375000000;750000;4;2;24207;4244565;7494809;5988324;247.38
i; -25794;3375000000;1500001;4;2;57955;8530507;15182730;12169787;209.987
i; 12749;3375000000;1500001;4;2;47055;8471375;14943050;11910199;253.112
i; 14627;3375000000;3000002;4;2;93418;16948263;29863253;23836914;255.164
i; 6553;3375000000;3000002;4;2;93431;16960249;29926732;23808610;254.826
i; -6695;3375000000;6000004;4;2;234661;33830915;59947958;47968064;204.414
i; 14242;3375000000;6000004;4;2;185302;33955414;59767555;47541779;256.564
i; 10309;3375000000;12000008;4;2;402245;67832472;119501124;95271719;236.85
i; -21498;3375000000;12000008;4;2;370058;67849330;119433560;95168688;257.172
d; inf;1687500000;23437;4;2;2279;128299;242041;201826;88.559
d; inf;1687500000;23437;4;2;1231;128607;232951;190867;155.05
d; inf;1687500000;46875;4;2;1793;266141;481194;385293;214.887
d; inf;1687500000;46875;4;2;1769;266017;479879;383007;216.51
d; inf;1687500000;93750;4;2;3243;531592;954033;763061;235.295
d; inf;1687500000;93750;4;2;3296;532756;954563;763520;231.65
d; inf;1687500000;187500;4;2;7959;1078454;1931680;1570836;197.366
d; inf;1687500000;187500;4;2;8109;1073417;1945264;1580120;194.86
d; inf;1687500000;375000;4;2;12274;2120309;3758071;3009688;245.208
d; inf;1687500000;375000;4;2;12316;2122916;3759655;3014234;244.741
d; inf;1687500000;750001;4;2;26502;4281250;7529951;6049417;228.263
d; inf;1687500000;750001;4;2;23851;4243629;7488829;5979838;250.716
d; inf;1687500000;1500002;4;2;46812;8476710;14933167;11903423;254.281
d; inf;1687500000;1500002;4;2;47055;8491168;14989094;11922895;253.382
d; inf;1687500000;3000004;4;2;93302;16960543;29898626;23808399;255.176
d; inf;1687500000;3000004;4;2;93542;16946749;29936498;23832114;254.774
d; inf;1687500000;6000008;4;2;237774;33600765;60726884;48877525;205.563
d; inf;1687500000;6000008;4;2;183718;33931883;59235607;46745991;254.444
i; 496;3375000000;46875;4;2;2223;265604;485677;392491;176.559
i; 3783;3375000000;46875;4;2;1865;266536;482578;385493;206.699
i; -39434;3375000000;93750;4;2;3302;532293;958206;768128;232.625
i; -12540;3375000000;93750;4;2;3275;532236;958032;765769;233.823
i; -906;3375000000;187500;4;2;7872;1076291;1932992;1561325;198.339
i; -41479;3375000000;187500;4;2;8018;1072743;1937976;1568176;195.582
i; -286;3375000000;375000;4;2;12260;2124214;3778989;3012832;245.745
i; -59923;3375000000;375000;4;2;12332;2121779;3771090;3003762;243.575
i; 11032;3375000000;750000;4;2;23810;4232965;7487518;5976959;251.027
i; -20733;3375000000;750000;4;2;23881;4247858;7510790;5990531;250.849
i; 13854;3375000000;1500001;4;2;47369;8480998;15024676;11919209;251.625
i; 382;3375000000;1500001;4;2;46981;8486914;14994096;11918207;253.681
i; -21939;3375000000;3000002;4;2;93304;16968679;29966182;23866855;255.797
i; -18004;3375000000;3000002;4;2;96578;17120910;30047838;23838914;246.836
i; -21325;3375000000;6000004;4;2;273844;33714783;61877778;49333607;180.152
i; -29293;3375000000;6000004;4;2;185259;33922995;60007046;47512200;256.464
i; -8166;3375000000;12000008;4;2;403114;67751193;120116049;95246363;236.276
i; -4351;3375000000;12000008;4;2;370233;67904998;119792352;95263443;257.307
d; inf;1687500000;23437;4;2;1848;132730;246641;199590;108.003
d; inf;1687500000;23437;4;2;1037;133315;244090;196025;189.031
d; inf;1687500000;46875;4;2;1802;267111;482460;387098;214.816
d; inf;1687500000;46875;4;2;1748;266171;481272;383077;219.152
d; inf;1687500000;93750;4;2;3290;532892;955321;765745;232.749
d; inf;1687500000;93750;4;2;3292;532307;952954;762674;231.675
d; inf;1687500000;187500;4;2;7907;1075903;1928776;1568287;198.342
d; inf;1687500000;187500;4;2;8116;1074525;1948218;1579853;194.659
d; inf;1687500000;375000;4;2;12260;2123913;3762355;3011939;245.672
d; inf;1687500000;375000;4;2;12272;2126761;3757215;3010572;245.32
d; inf;1687500000;750001;4;2;23783;4234091;7476374;5972863;251.14
d; inf;1687500000;750001;4;2;23854;4239259;7474139;5959305;249.824
d; inf;1687500000;1500002;4;2;46913;8472956;14964900;11880051;253.236
d; inf;1687500000;1500002;4;2;46965;8475223;14924515;11901282;253.407
d; inf;1687500000;3000004;4;2;93068;16969413;29875912;23817821;255.918
d; inf;1687500000;3000004;4;2;93067;16965141;29906019;23753455;255.23
d; inf;1687500000;6000008;4;2;242998;33593274;61564203;49266461;202.744
d; inf;1687500000;6000008;4;2;184994;33887428;59613110;47480062;256.657
i; 4293;3375000000;46875;4;2;2735;263841;478542;388203;141.939
i; -27861;3375000000;46875;4;2;1823;266394;481104;387179;212.386
i; 3497;3375000000;93750;4;2;3322;532541;958178;767114;230.919
i; -1807;3375000000;93750;4;2;3307;531715;953865;762469;230.562
i; -12720;3375000000;187500;4;2;8004;1078488;1942731;1574115;196.666
i; 16334;3375000000;187500;4;2;8068;1073169;1948460;1579427;195.764
i; -48644;3375000000;375000;4;2;12304;2123323;3775902;3015792;245.107
i; 17815;3375000000;375000;4;2;12266;2122857;3773678;3010975;245.473
i; -13779;3375000000;750000;4;2;24023;4238527;7495421;5981722;249
i; 4997;3375000000;750000;4;2;26424;4290371;7534219;6025895;228.046
i; -7465;3375000000;1500001;4;2;46903;8465467;14986875;11905879;253.84
i; 7239;3375000000;1500001;4;2;46951;8473056;14979780;11916372;253.804
i; 21761;3375000000;3000002;4;2;93892;16937885;29901488;23841588;253.926
i; 15695;3375000000;3000002;4;2;104538;17015879;30258940;24130984;230.835
i; 45191;3375000000;6000004;4;2;248706;33555695;61708257;49389114;198.584
i; -17351;3375000000;6000004;4;2;186385;33957632;59978886;47562348;255.183
i; 4402;3375000000;12000008;4;2;402221;67793918;119752071;95094126;236.423
