d; inf;1687500000;750001;2;7;90990;14852245;27099736;23377370;256.922
d; inf;1687500000;1500002;2;7;240441;29655440;55492892;47896734;199.204
d; inf;1687500000;1500002;2;7;180765;29706962;54052637;46682634;258.25
d; inf;1687500000;3000004;2;7;376390;59374420;108055451;93397615;248.141
d; inf;1687500000;3000004;2;7;372721;59366130;108664786;93811244;251.693
d; inf;1687500000;6000008;2;7;786105;118694062;216538619;186968307;237.841
d; inf;1687500000;6000008;2;7;776873;118675395;216516169;187009715;240.721
i; -9980;3375000000;46875;2;7;6392;926846;1656866;1455501;227.707
i; -15609;3375000000;46875;2;7;7936;931767;1651055;1460854;184.079
i; 23082;3375000000;93750;2;7;11906;1856942;3334127;2920717;245.315
i; -12641;3375000000;93750;2;7;11935;1856591;3334834;2918581;244.54
i; 21262;3375000000;187500;2;7;23308;3707828;6680206;5825165;249.921
i; -39313;3375000000;187500;2;7;23305;3712946;6696895;5842854;250.712
i; 21641;3375000000;375000;2;7;54879;7427779;13475689;11767725;214.43
i; -28190;3375000000;375000;2;7;45756;7423422;13414445;11672769;255.109
i; -14225;3375000000;750000;2;7;92232;14844206;26835765;23371976;253.404
i; -14539;3375000000;750000;2;7;90940;14847250;26863198;23340536;256.659
i; 4869;3375000000;1500001;2;7;242927;29697123;53899792;46937443;193.216
i; 15969;3375000000;1500001;2;7;180594;29696172;53739182;46645519;258.289
i; 25813;3375000000;3000002;2;7;398878;59326724;107457369;93416107;234.197
i; 16147;3375000000;3000002;2;7;361095;59365021;107465027;93474283;258.863
i; -712;3375000000;6000004;2;7;764368;118742193;215066805;186894502;244.509
i; 11750;3375000000;6000004;2;7;773356;118676851;214943149;186863260;241.626
i; 25441;3375000000;12000008;2;7;1501135;237408220;430259010;373528074;248.83
i; -1078;3375000000;12000008;2;7;1490670;237367305;429975034;373207793;250.362
d; inf;1687500000;23437;2;7;3666;464112;814934;723104;197.246
d; inf;1687500000;23437;2;7;3181;464319;834246;734382;230.865
d; inf;1687500000;46875;2;7;7785;932153;1640978;1460021;187.543
d; inf;1687500000;46875;2;7;7214;931297;1639595;1459973;202.381
d; inf;1687500000;93750;2;7;11822;1855845;3298570;2901360;245.42
d; inf;1687500000;93750;2;7;11909;1857142;3334608;2932382;246.232
d; inf;1687500000;187500;2;7;23334;3711520;6641943;5820827;249.457
d; inf;1687500000;187500;2;7;23041;3712834;6644835;5819090;252.554
d; inf;1687500000;375000;2;7;45670;7421917;13322987;11649986;255.091
d; inf;1687500000;375000;2;7;45501;7427435;13300811;11636955;255.752
d; inf;1687500000;750001;2;7;90226;14843483;26646141;23258479;257.78
d; inf;1687500000;750001;2;7;90082;14854392;26652385;23240369;257.991
d; inf;1687500000;1500002;2;7;281998;29664057;55040401;48084739;170.514
d; inf;1687500000;1500002;2;7;179058;29686031;53234912;46471317;259.532
d; inf;1687500000;3000004;2;7;362734;59412448;106524137;92975706;256.319
d; inf;1687500000;3000004;2;7;370832;59382660;106610317;93061496;250.953
d; inf;1687500000;6000008;2;7;782629;118679656;212780202;185939139;237.583
d; inf;1687500000;6000008;2;7;754906;118687558;212955501;185998956;246.387
i; -28755;3375000000;46875;2;7;6465;927045;1657031;1456333;225.264
i; 8319;3375000000;46875;2;7;7895;932690;1661465;1469039;186.072
i; -4979;3375000000;93750;2;7;11875;1856340;3331248;2912999;245.305
i; 11930;3375000000;93750;2;7;22809;1871435;3405448;3029738;132.831
i; -15983;3375000000;187500;2;7;23311;3709777;6715051;5846183;250.791
i; 27110;3375000000;187500;2;7;23394;3714734;6704958;5844905;249.846
i; -1388;3375000000;375000;2;7;45869;7418179;13415449;11655791;254.11
i; 24204;3375000000;375000;2;7;45873;7428540;13446677;11690541;254.846
i; -15614;3375000000;750000;2;7;90839;14841470;26874433;23334559;256.878
i; 7779;3375000000;750000;2;7;91170;14856012;26883493;23383957;256.487
i; 22213;3375000000;1500001;2;7;268959;29700295;55143918;47880399;178.021
i; 35474;3375000000;1500001;2;7;180541;29696187;53781005;46629081;258.274
i; 9141;3375000000;3000002;2;7;396241;59356894;107328525;93187357;235.178
i; -18317;3375000000;3000002;2;7;360580;59368902;107443169;93427332;259.103
i; -16895;3375000000;6000004;2;7;768913;118751780;215098833;186790088;242.927
i; -2952;3375000000;6000004;2;7;790088;118741479;214987507;186531671;236.09
i; -4988;3375000000;12000008;2;7;1508400;237554831;429994672;373378157;247.533
i; 6425;3375000000;12000008;2;7;1513124;237503297;435764475;379862367;251.045
d; inf;1687500000;23437;2;7;3667;463394;830202;730123;199.106
d; inf;1687500000;23437;2;7;3159;464750;847712;740079;234.276
d; inf;1687500000;46875;2;7;7862;930592;1678576;1482750;188.597
d; inf;1687500000;46875;2;7;7274;930087;1661639;1468543;201.889
d; inf;1687500000;93750;2;7;11925;1856007;3340469;2919906;244.856
d; inf;1687500000;93750;2;7;11885;1857650;3353607;2924090;246.032
d; inf;1687500000;187500;2;7;23179;3709935;6712891;5827522;251.414
d; inf;1687500000;187500;2;7;23159;3712883;6714978;5827064;251.611
d; inf;1687500000;375000;2;7;45604;7420171;13461937;11662727;255.739
d; inf;1687500000;375000;2;7;45673;7427706;13457935;11681391;255.761
d; inf;1687500000;750001;2;7;90570;14842122;26959535;23325406;257.54
d; inf;1687500000;750001;2;7;90394;14855862;26914399;23320707;257.99
d; inf;1687500000;1500002;2;7;232026;29679982;53849199;46611114;200.887
d; inf;1687500000;1500002;2;7;179793;29705255;53928793;46619445;259.295
d; inf;1687500000;3000004;2;7;357993;59361651;107838306;93161644;260.233
d; inf;1687500000;3000004;2;7;358928;59366159;107876899;93186169;259.624
d; inf;1687500000;6000008;2;7;759246;118673337;215741809;186643897;245.828
d; inf;1687500000;6000008;2;7;717150;118687258;215703385;186474466;260.022
i; -11105;3375000000;46875;2;7;6481;926202;1663456;1456292;224.702
i; 8457;3375000000;46875;2;7;7994;932455;1668002;1470619;183.965
i; -14968;3375000000;93750;2;7;11945;1855080;3351921;2925069;244.878
i; 234;3375000000;93750;2;7;14439;1862623;3276669;2886458;199.907
i; 1937;3375000000;187500;2;7;23201;3709734;6710082;5819015;250.809
i; -9807;3375000000;187500;2;7;23328;3710931;6711003;5834403;250.103
i; 25497;3375000000;375000;2;7;45771;7417685;13497887;11680918;255.203
i; 27271;3375000000;375000;2;7;45803;7422664;13466269;11679253;254.989
i; 19873;3375000000;750000;2;7;90800;14832566;26941752;23360187;257.271
i; 23556;3375000000;750000;2;7;90727;14851391;27005209;23350576;257.372
i; -24381;3375000000;1500001;2;7;234338;29671322;54161294;46899970;200.138
i; -24983;3375000000;1500001;2;7;179854;29691980;54091383;46714538;259.736
i; -13132;3375000000;3000002;2;7;396718;59307648;108031441;93502234;235.689
i; 23547;3375000000;3000002;2;7;359178;59349516;107963483;93471205;260.236
i; -24603;3375000000;6000004;2;7;786366;118665534;216072335;186910595;237.689
i; -15254;3375000000;6000004;2;7;771415;118728169;215936636;186925833;242.316
i; 1006;3375000000;12000008;2;7;1499878;237488063;433041727;374067867;249.399
i; -927;3375000000;12000008;2;7;1518458;237484332;432514022;373701549;246.106
d; inf;1687500000;23437;2;7;4961;462092;1004091;887562;178.908
d; inf;1687500000;23437;2;7;5497;467023;947985;848011;154.268
d; inf;1687500000;46875;2;7;6502;927265;1682716;1492001;229.468
d; inf;1687500000;46875;2;7;7956;932800;1646711;1464909;184.126
d; inf;1687500000;93750;2;7;11946;1856368;3320609;2917455;244.22
d; inf;1687500000;93750;2;7;11916;1858603;3321136;2922849;245.288
d; inf;1687500000;187500;2;7;23368;3708435;6705717;5863850;250.935
d; inf;1687500000;187500;2;7;23218;3711480;6663308;5825024;250.884
d; inf;1687500000;375000;2;7;45452;7415644;13357164;11646019;256.227
d; inf;1687500000;375000;2;7;45545;7427493;13315668;11635847;255.48
d; inf;1687500000;750001;2;7;90880;14838799;26723169;23278363;256.144
d; inf;1687500000;750001;2;7;101544;14865444;26752213;23370253;230.149
d; inf;1687500000;1500002;2;7;233049;29642070;54878287;47783064;205.034
d; inf;1687500000;1500002;2;7;180352;29684893;53389798;46583950;258.295
d; inf;1687500000;3000004;2;7;399932;59299202;106732515;93020139;232.59
d; inf;1687500000;3000004;2;7;359840;59341853;107015715;93185288;258.963
d; inf;1687500000;6000008;2;7;730127;118726054;213652073;186437336;255.349
d; inf;1687500000;6000008;2;7;717112;118699842;213774600;186396663;259.927
i; 30046;3375000000;46875;2;8;7168;1055167;1862368;1650730;230.292
i; 2443;3375000000;46875;2;8;7634;1056599;1858007;1654008;216.663
i; 21306;3375000000;93750;2;8;13390;2111783;3742298;3302644;246.65
i; 21633;3375000000;93750;2;8;13488;2112447;3741310;3301435;244.768
i; 26907;3375000000;187500;2;8;26547;4222953;7526928;6631326;249.796
i; -28074;3375000000;187500;2;8;29295;4227587;7392867;6568578;224.222
i; -613;3375000000;375000;2;8;51624;8441120;15071367;13229587;256.268
i; 1803;3375000000;375000;2;8;51761;8449615;15050226;13227800;255.555
i; -21157;3375000000;750000;2;8;103783;16883347;30167725;26498955;255.33
i; -27360;3375000000;750000;2;8;102929;16902599;30163513;26512512;257.581
i; -13687;3375000000;1500001;2;8;204496;33766115;60329661;52883129;258.602
i; 13846;3375000000;1500001;2;8;205246;33797170;60381902;52944549;257.957
i; -26800;3375000000;3000002;2;8;420310;67571965;120703820;105959337;252.098
i; -6695;3375000000;3000002;2;8;420429;67560851;120678246;106055267;252.255
i; 15858;3375000000;6000004;2;8;874706;135042243;241329446;211817751;242.159
i; 22005;3375000000;6000004;2;8;864101;135060343;241490769;211748849;245.051
i; -25195;3375000000;12000008;2;8;1692221;270163173;482635871;423523286;250.277
i; -20749;3375000000;12000008;2;8;1693019;270232389;482784329;423652909;250.235
d; inf;1687500000;23437;2;8;5045;526692;1063522;951206;188.544
d; inf;1687500000;23437;2;8;3560;528698;934889;826506;232.165
d; inf;1687500000;46875;2;8;8749;1058533;1897182;1692606;193.463
d; inf;1687500000;46875;2;8;8539;1060165;1862946;1661705;194.602
d; inf;1687500000;93750;2;8;13366;2112328;3754698;3311376;247.746
d; inf;1687500000;93750;2;8;13393;2112948;3741407;3304260;246.715
d; inf;1687500000;187500;2;8;26180;4221405;7521181;6610171;252.489
d; inf;1687500000;187500;2;8;26025;4225254;7510395;6602694;253.706
d; inf;1687500000;375000;2;8;51307;8441054;15066236;13201584;257.306
d; inf;1687500000;375000;2;8;51307;8448834;15019765;13183290;256.949
d; inf;1687500000;750001;2;8;103481;16889629;30177876;26452099;255.623
d; inf;1687500000;750001;2;8;102579;16906822;30195758;26454340;257.892
d; inf;1687500000;1500002;2;8;256342;33743149;61638815;54019067;210.73
d; inf;1687500000;1500002;2;8;216201;33838660;60064962;52720913;243.851
d; inf;1687500000;3000004;2;8;456339;67619341;120919335;105971317;232.221
d; inf;1687500000;3000004;2;8;416559;67536703;120815130;105798300;253.982
d; inf;1687500000;6000008;2;8;855280;135122732;241263389;211396052;247.166
d; inf;1687500000;6000008;2;8;851652;135121992;241331887;211337248;248.15
i; -18190;3375000000;46875;2;8;7801;1053961;1955112;1730224;221.795
i; -1159;3375000000;46875;2;8;8003;1056901;1864756;1653468;206.606
i; 5001;3375000000;93750;2;8;13351;2110974;3764313;3313722;248.2
i; -38888;3375000000;93750;2;8;13441;2111949;3769646;3316060;246.712
i; 16625;3375000000;187500;2;8;26344;4220840;7560140;6643255;252.173
i; 18484;3375000000;187500;2;8;26289;4223356;7553828;6616618;251.688
i; -20373;3375000000;375000;2;8;51649;8438932;15093766;13217123;255.903
i; 6285;3375000000;375000;2;8;51912;8447462;15129374;13238502;255.018
i; 7458;3375000000;750000;2;8;103373;16890853;30291785;26547059;256.808
i; 8214;3375000000;750000;2;8;102940;16898519;30316456;26497069;257.403
i; 21038;3375000000;1500001;2;8;204236;33777450;60502508;52921752;259.121
i; 344;3375000000;1500001;2;8;209033;33843089;60497078;52931802;253.222
i; 19289;3375000000;3000002;2;8;452558;67559177;121359681;106056229;234.348
i; 38931;3375000000;3000002;2;8;417143;67555876;121474659;106132827;254.428
i; -1229;3375000000;6000004;2;8;859384;135086940;242670600;211908187;246.581
i; -31553;3375000000;6000004;2;8;870278;135120640;242215344;211862961;243.443
i; -19424;3375000000;12000008;2;8;1687522;270178666;485171274;423650165;251.049
i; 12675;3375000000;12000008;2;8;1693978;270248216;485192179;423797385;250.179
d; inf;1687500000;23437;2;8;4222;527360;976250;868646;205.743
d; inf;1687500000;23437;2;8;3589;528404;942990;830435;231.383
d; inf;1687500000;46875;2;8;8414;1058780;1853252;1651470;196.276
d; inf;1687500000;46875;2;8;8554;1059436;1866446;1661667;194.256
d; inf;1687500000;93750;2;8;13362;2112157;3759292;3307035;247.496
d; inf;1687500000;93750;2;8;13526;2112892;3751536;3308478;244.601
d; inf;1687500000;187500;2;8;26474;4218892;7542589;6617601;249.966
d; inf;1687500000;187500;2;8;26235;4221586;7529941;6603985;251.724
d; inf;1687500000;375000;2;8;51563;8438385;15067628;13205899;256.112
d; inf;1687500000;375000;2;8;51522;8444619;15082658;13196721;256.138
d; inf;1687500000;750001;2;8;102907;16891299;30178259;26423283;256.769
d; inf;1687500000;750001;2;8;102689;16886549;30220217;26428393;257.363
d; inf;1687500000;1500002;2;8;261026;33773753;61867655;54092035;207.229
d; inf;1687500000;1500002;2;8;216166;33799297;60590027;53027489;245.309
d; inf;1687500000;3000004;2;8;421229;67507020;120901733;105719715;250.979
d; inf;1687500000;3000004;2;8;418592;67531261;121037444;105794050;252.738
d; inf;1687500000;6000008;2;8;849850;135054988;241926775;211607612;248.994
d; inf;1687500000;6000008;2;8;900623;135032305;242946665;212537158;235.989
i; 15121;3375000000;46875;2;8;7514;1053979;1913673;1696886;225.83
i; 27814;3375000000;46875;2;8;7943;1057090;1871498;1660893;209.101
i; 21837;3375000000;93750;2;8;13453;2111148;3767026;3313632;246.312
i; 2973;3375000000;93750;2;8;13477;2111826;3761692;3309892;245.596
i; 17631;3375000000;187500;2;8;26440;4217658;7560295;6629307;250.73
i; 15830;3375000000;187500;2;8;26323;4221435;7541647;6620033;251.492
i; 11211;3375000000;375000;2;8;51826;8439895;15141478;13247588;255.617
i; -15156;3375000000;375000;2;8;51928;8442892;15117480;13246917;255.102
i; -23525;3375000000;750000;2;8;103998;16881810;30210576;26444512;254.279
i; 20990;3375000000;750000;2;8;102888;16896014;30257524;26506672;257.626
i; 31474;3375000000;1500001;2;8;204443;33760284;60642311;52946553;258.98
i; 13491;3375000000;1500001;2;8;204846;33799845;60673179;52992574;258.695
i; -11072;3375000000;3000002;2;8;456536;67532812;121201237;106109596;232.423
i; -34996;3375000000;3000002;2;8;408854;67511545;121214776;106081868;259.461
i; -19744;3375000000;6000004;2;8;861692;135020116;242410195;211981009;246.006
i; 15977;3375000000;6000004;2;8;864860;135079756;242478852;211743733;244.83
i; -10384;3375000000;12000008;2;8;1686848;270093294;484416536;423881316;251.286
i; 15203;3375000000;12000008;2;8;1679640;270065314;484551665;424037163;252.457
d; inf;1687500000;23437;2;8;4041;527582;918779;821871;203.383
d; inf;1687500000;23437;2;8;3544;528846;935478;829746;234.127
d; inf;1687500000;46875;2;8;8664;1059540;1865282;1672465;193.036
d; inf;1687500000;46875;2;8;8178;1060206;1863280;1666733;203.807
d; inf;1687500000;93750;2;8;13450;2111677;3745035;3313484;246.356
d; inf;1687500000;93750;2;8;13511;2112871;3729128;3305759;244.672
d; inf;1687500000;187500;2;8;29634;4244632;7452398;6604061;222.854
d; inf;1687500000;187500;2;8;26299;4226466;7471914;6585949;250.426
d; inf;1687500000;375000;2;8;51682;8441135;14999190;13204882;255.503
d; inf;1687500000;375000;2;8;51740;8446044;15019078;13222353;255.554
d; inf;1687500000;750001;2;8;104102;16881278;30241892;26608596;255.601
d; inf;1687500000;750001;2;8;102717;16898799;30060612;26431855;257.327
d; inf;1687500000;1500002;2;8;250487;33762840;61476539;54094451;215.957
d; inf;1687500000;1500002;2;8;215276;33807540;60102598;52893253;245.7
d; inf;1687500000;3000004;2;8;452587;67576989;120061451;105556642;233.23
d; inf;1687500000;3000004;2;8;418618;67543847;120274852;105738430;252.589
d; inf;1687500000;6000008;2;8;850615;135053565;240297017;211416799;248.546
d; inf;1687500000;6000008;2;8;867471;135139110;240684532;211651102;243.986
i; -16629;3375000000;46875;2;8;8044;1053333;2034601;1772695;220.375
i; -25872;3375000000;46875;2;8;7969;1057498;1906838;1669267;209.47
i; 23037;3375000000;93750;2;8;13444;2110102;3831043;3318661;246.851
i; -18954;3375000000;93750;2;8;13526;2110876;3831089;3320600;245.498
i; -10633;3375000000;187500;2;8;26655;4219615;7680462;6641107;249.151
i; -399;3375000000;187500;2;8;26314;4222634;7689488;6651732;252.783
i; -4695;3375000000;375000;2;8;52124;8437108;15397625;13273362;254.65
i; -26630;3375000000;375000;2;8;52264;8445955;15409645;13301932;254.514
i; 7340;3375000000;750000;2;8;104264;16890300;30861699;26629300;255.403
i; 31306;3375000000;750000;2;8;103942;16893309;30827466;26574961;255.671
i; 9379;3375000000;1500001;2;8;205590;33752614;61704041;53146961;258.509
i; -22172;3375000000;1500001;2;8;206260;33798519;61713151;53194414;257.9
i; 1508;3375000000;3000002;2;8;421924;67551458;123261650;106151038;251.588
i; 27251;3375000000;3000002;2;8;426730;67555583;123185571;106189289;248.844
i; 16623;3375000000;6000004;2;8;869692;135054584;246613394;212346830;244.163
i; -17395;3375000000;6000004;2;8;872481;135091752;246905017;212724524;243.816
i; 473;3375000000;12000008;2;8;1712862;270076960;493569358;424865725;248.044
i; -11693;3375000000;12000008;2;8;1710619;270207583;493681879;424982067;248.438
d; inf;1687500000;23437;2;8;4053;527484;934467;832519;205.408
d; inf;1687500000;23437;2;8;3519;528811;941264;832111;236.462
d; inf;1687500000;46875;2;8;8884;1057349;1873166;1674075;188.437
d; inf;1687500000;46875;2;8;8417;1058666;1864987;1666623;198.007
d; inf;1687500000;93750;2;8;13420;2112371;3749261;3306389;246.378
d; inf;1687500000;93750;2;8;13492;2112695;3758128;3317312;245.873
d; inf;1687500000;187500;2;8;26364;4222237;7539730;6624934;251.287
d; inf;1687500000;187500;2;8;26347;4227180;7528190;6621283;251.311
d; inf;1687500000;375000;2;8;51669;8441522;15074951;13219587;255.851
d; inf;1687500000;375000;2;8;51783;8451514;15062735;13231555;255.519
d; inf;1687500000;750001;2;8;103487;16884056;30193206;26471801;255.798
d; inf;1687500000;750001;2;8;102855;16899701;30176841;26443214;257.092
d; inf;1687500000;1500002;2;8;255585;33767609;61905644;54260087;212.298
d; inf;1687500000;1500002;2;8;219797;33821025;60253533;52996698;241.117
d; inf;1687500000;3000004;2;8;421095;67567047;120797306;105944464;251.593
d; inf;1687500000;3000004;2;8;420371;67566198;120917618;106010542;252.183
d; inf;1687500000;6000008;2;8;881169;135065322;241793922;211667518;240.212
d; inf;1687500000;6000008;2;8;873962;135057970;241443213;211234944;241.698
i; 8110;3375000000;46875;2;8;7189;1054725;1868268;1652118;229.812
i; -36621;3375000000;46875;2;8;7520;1057920;1876128;1661595;220.957
i; 5811;3375000000;93750;2;8;13373;2112378;3770179;3316927;248.032
i; -4473;3375000000;93750;2;8;13390;2113021;3764115;3313051;247.427
i; -1905;3375000000;187500;2;8;26183;4221250;7550334;6630542;253.238
i; 29836;3375000000;187500;2;8;26024;4227881;7559479;6625322;254.585
i; -16950;3375000000;375000;2;8;51852;8446973;15260245;13351022;257.483
i; 15630;3375000000;375000;2;8;51530;8454767;15159953;13255209;257.233
i; 33020;3375000000;750000;2;8;102276;16896334;30309468;26521615;259.314
i; -10837;3375000000;750000;2;8;102164;16913935;30287680;26459703;258.992
i; -13058;3375000000;1500001;2;8;278772;33770486;62202463;54300399;194.784
i; 1033;3375000000;1500001;2;8;202961;33811201;60476100;52846642;260.378
i; 8056;3375000000;3000002;2;8;473635;67508822;122689527;107077433;226.076
i; -7806;3375000000;3000002;2;8;413448;67666525;122031194;106455466;257.482
i; -14233;3375000000;6000004;2;8;860187;135247437;242787256;211801009;246.227
i; 25721;3375000000;6000004;2;8;868351;135021164;242192618;211454377;243.513
i; 36173;3375000000;12000008;2;8;1680666;270306304;485029710;423679814;252.09
i; -12946;3375000000;12000008;2;8;1677498;270325699;484871649;423488350;252.452
d; inf;1687500000;23437;2;8;4085;527257;933377;829396;203.035
d; inf;1687500000;23437;2;8;3514;528934;941603;830963;236.472
d; inf;1687500000;46875;2;8;8686;1058312;1869707;1668867;192.133
d; inf;1687500000;46875;2;8;8164;1058574;1870672;1667776;204.284
d; inf;1687500000;93750;2;8;13439;2111343;3749482;3305550;245.967
d; inf;1687500000;93750;2;8;13549;2112525;3745704;3308992;244.224
d; inf;1687500000;187500;2;8;26453;4221007;7563639;6644067;251.165
d; inf;1687500000;187500;2;8;26317;4225486;7561735;6644565;252.482
d; inf;1687500000;375000;2;8;51664;8441680;15090581;13223623;255.954
d; inf;1687500000;375000;2;8;51778;8452221;15068353;13223502;255.388
d; inf;1687500000;750001;2;8;114188;16892792;30240938;26555396;232.559
d; inf;1687500000;750001;2;8;102998;16899402;30199546;26431620;256.623
d; inf;1687500000;1500002;2;8;251338;33750184;61879952;54173621;215.541
d; inf;1687500000;1500002;2;8;205022;33802471;60438195;52966668;258.346
d; inf;1687500000;3000004;2;8;462366;67529804;120975515;106003051;229.262
d; inf;1687500000;3000004;2;8;427406;67561103;121387469;106507662;249.196
d; inf;1687500000;6000008;2;8;831994;135098862;241572222;211811836;254.583
d; inf;1687500000;6000008;2;8;867771;135067858;241806191;211936989;244.231
i; 5407;3375000000;46875;2;2;2349;280133;544771;445220;189.536
i; -29223;3375000000;46875;2;2;1988;279707;554938;451793;227.26
i; 30856;3375000000;93750;2;2;3798;560480;1104209;890318;234.418
i; 15178;3375000000;93750;2;2;3742;560013;1104193;891036;238.118
i; 15441;3375000000;187500;2;2;8287;1119747;2174449;1769653;213.546
i; -19982;3375000000;187500;2;2;8330;1120208;2180001;1779593;213.637
i; -6461;3375000000;375000;2;2;14174;2237498;4384132;3534443;249.361
i; 13301;3375000000;375000;2;2;14258;2234551;4361187;3537255;248.089
i; 14817;3375000000;750000;2;2;27575;4466785;8731590;7069048;256.357
i; 12692;3375000000;750000;2;2;27634;4470007;8772068;7057683;255.399
i; -39809;3375000000;1500001;2;2;65423;8945859;17478817;14184859;216.818
i; 29047;3375000000;1500001;2;2;54659;8936504;17496940;14117085;258.276
i; 8416;3375000000;3000002;2;2;108181;17878796;35176919;28243362;261.075
i; -21029;3375000000;3000002;2;2;108154;17877556;35137235;28222582;260.948
i; -30958;3375000000;6000004;2;2;215810;35724040;70237785;56442807;261.539
i; 21070;3375000000;6000004;2;2;215448;35733223;70044892;56462017;262.068
i; -1433;3375000000;12000008;2;2;430052;71448804;140483289;112901801;262.531
i; 3663;3375000000;12000008;2;2;447609;71503466;140371601;112913407;252.259
d; inf;1687500000;23437;2;2;1742;138317;283885;236859;135.97
d; inf;1687500000;23437;2;2;1396;138223;287463;237262;169.958
d; inf;1687500000;46875;2;2;1949;280646;554917;447183;229.442
d; inf;1687500000;46875;2;2;2037;279881;553900;447888;219.876
d; inf;1687500000;93750;2;2;3687;560651;1104371;889118;241.149
d; inf;1687500000;93750;2;2;3656;559863;1099573;891270;243.783
d; inf;1687500000;187500;2;2;8695;1122766;2153108;1756498;202.012
d; inf;1687500000;187500;2;2;8932;1125193;2168548;1766963;197.824
d; inf;1687500000;375000;2;2;14033;2235669;4354609;3527841;251.396
d; inf;1687500000;375000;2;2;14046;2233589;4360366;3518583;250.504
d; inf;1687500000;750001;2;2;27492;4466959;8722918;7040480;256.092
d; inf;1687500000;750001;2;2;27530;4466231;8725639;7038610;255.671
d; inf;1687500000;1500002;2;2;54224;8941545;17501905;14053010;259.166
d; inf;1687500000;1500002;2;2;54374;8948177;17529635;14073571;258.829
d; inf;1687500000;3000004;2;2;108839;17882866;35030175;28117016;258.336
d; inf;1687500000;3000004;2;2;107895;17872085;34913164;28158024;260.976
d; inf;1687500000;6000008;2;2;266910;35723217;70207031;56693023;212.405
d; inf;1687500000;6000008;2;2;216498;35307274;69151294;56662867;261.725
i; -37888;3375000000;46875;2;2;2383;281027;551239;447282;187.697
i; 845;3375000000;46875;2;2;1973;280296;556717;450859;228.514
i; 6693;3375000000;93750;2;2;3884;560839;1107376;890547;229.286
i; -7846;3375000000;93750;2;2;3732;560451;1109679;894065;239.567
i; 1527;3375000000;187500;2;2;8282;1121543;2191684;1778673;214.764
i; -15779;3375000000;187500;2;2;7741;1120990;2187505;1778049;229.692
i; -12763;3375000000;375000;2;2;14137;2238662;4395010;3537496;250.23
i; -34520;3375000000;375000;2;2;14251;2236746;4378574;3541764;248.527
i; 36342;3375000000;750000;2;2;27678;4463594;8752568;7068868;255.397
i; 25725;3375000000;750000;2;2;27778;4474290;8799327;7062080;254.233
i; 20450;3375000000;1500001;2;2;54769;8930331;17536478;14139497;258.166
i; 18153;3375000000;1500001;2;2;54464;8936558;17533547;14135355;259.536
i; 35823;3375000000;3000002;2;2;118653;17872730;35201589;28322439;238.7
i; 24336;3375000000;3000002;2;2;108164;17898262;35242561;28226647;260.962
i; 1074;3375000000;6000004;2;2;215439;35749674;70478388;56428102;261.921
i; -6190;3375000000;6000004;2;2;215947;35747524;70251573;56480574;261.548
i; 773;3375000000;12000008;2;2;430413;71513049;141043243;112917854;262.348
i; 11699;3375000000;12000008;2;2;430670;71466862;140858071;112792966;261.901
d; inf;1687500000;23437;2;2;1578;139482;279969;231909;146.964
d; inf;1687500000;23437;2;2;1190;139276;283378;231914;194.886
d; inf;1687500000;46875;2;2;1972;280271;551508;446843;226.594
d; inf;1687500000;46875;2;2;1932;280420;552727;447670;231.713
d; inf;1687500000;93750;2;2;3716;559253;1094768;887040;238.708
d; inf;1687500000;93750;2;2;3701;560672;1098839;892322;241.103
d; inf;1687500000;187500;2;2;8947;1120429;2165800;1776118;198.515
d; inf;1687500000;187500;2;2;9164;1119904;2170604;1781994;194.456
d; inf;1687500000;375000;2;2;14282;2236418;4348000;3534275;247.464
d; inf;1687500000;375000;2;2;14176;2236482;4348679;3521084;248.383
d; inf;1687500000;750001;2;2;27691;4468488;8703582;7041277;254.28
d; inf;1687500000;750001;2;2;27731;4465548;8704997;7037343;253.772
d; inf;1687500000;1500002;2;2;54822;8921698;17410100;14071685;256.68
d; inf;1687500000;1500002;2;2;54987;8933461;17413874;14077570;256.016
d; inf;1687500000;3000004;2;2;109494;17841291;34847912;28150347;257.095
d; inf;1687500000;3000004;2;2;108903;17897747;34930073;28200372;258.949
d; inf;1687500000;6000008;2;2;269237;35702270;70835445;57400248;213.196
d; inf;1687500000;6000008;2;2;222598;35840429;69678869;56296155;252.905
i; 38642;3375000000;46875;2;2;4546;275121;647605;531944;117.014
i; -291;3375000000;46875;2;2;1969;279412;559432;451857;229.486
i; 16932;3375000000;93750;2;2;3821;558996;1107697;890667;233.098
i; 27796;3375000000;93750;2;2;3772;560323;1111227;891429;236.328
i; -7673;3375000000;187500;2;2;8340;1120666;2192221;1775442;212.883
i; -28443;3375000000;187500;2;2;8290;1120437;2195016;1783665;215.159
i; -19392;3375000000;375000;2;2;14116;2232553;4390964;3535265;250.444
i; 30952;3375000000;375000;2;2;14130;2235810;4391397;3534716;250.157
i; -17505;3375000000;750000;2;2;27638;4459498;8780583;7056476;255.318
i; 1640;3375000000;750000;2;2;27663;4466437;8789617;7063997;255.359
i; 17362;3375000000;1500001;2;2;54772;8915880;17581777;14106986;257.558
i; 21715;3375000000;1500001;2;2;54524;8925585;17581710;14093094;258.475
i; -19716;3375000000;3000002;2;2;108329;17868003;35129304;28235971;260.65
i; -33007;3375000000;3000002;2;2;108558;17858128;35193290;28223328;259.984
i; 12697;3375000000;6000004;2;2;215811;35679867;70322301;56369460;261.198
