-1.64208e+10;100000000;100000000;21.36;423856350;400961577;381807346;1.78749e+07
-1.80321e+10;100000000;100000000;21.26;423848201;400960550;381795767;1.79584e+07
5.58085e+09;100000000;100000000;21.4;423837428;400962714;381799409;1.78411e+07
-1.50259e+09;100000000;100000000;21.39;423825502;400960270;381808080;1.78498e+07
-2.1705e+10;100000000;100000000;21.39;423853974;400962543;381794862;1.78492e+07
-3.44548e+09;100000000;100000000;21.35;423825975;400961006;381816817;1.78837e+07
-1.59007e+10;100000000;100000000;21.39;423845041;400961661;381797012;1.78493e+07
1.64771e+10;100000000;100000000;21.36;423827573;400961102;381816274;1.78753e+07
1.21194e+10;100000000;100000000;21.26;423824836;400960651;381793562;1.79583e+07
-9.56345e+09;100000000;100000000;21.39;423842752;400962513;381796248;1.78493e+07
4.03588e+09;100000000;100000000;21.32;423844192;400962110;381820409;1.7909e+07
3.07999e+09;100000000;100000000;21.38;423836689;400963253;381795282;1.78576e+07
-3.59903e+09;100000000;100000000;21.37;423847190;400961494;381794347;1.78659e+07
-8.59467e+09;100000000;100000000;21.4;423837968;400962307;381789909;1.78406e+07
-2.30432e+09;100000000;100000000;21.38;423857509;400961516;381802303;1.78579e+07
-2.85444e+10;100000000;100000000;21.33;423873620;400962815;381808365;1.79001e+07
-1.48274e+10;100000000;100000000;21.25;423834141;400962126;381789101;1.79665e+07
1.24349e+10;100000000;100000000;21.36;423828206;400960589;381811960;1.78751e+07
-9.02962e+09;100000000;100000000;21.38;423837745;400961989;381795842;1.78576e+07
-7.21544e+08;100000000;100000000;21.39;423834381;400960756;381802381;1.78496e+07
-5.40852e+09;100000000;100000000;21.34;423863375;400961592;381790566;1.78908e+07
2.87179e+09;100000000;100000000;21.4;423854764;400962520;381801579;1.78412e+07
5.65513e+09;100000000;100000000;21.37;423853556;400961287;381785889;1.78655e+07
-1.79823e+09;100000000;100000000;21.26;423842755;400962536;381795349;1.79584e+07
1.96907e+10;100000000;100000000;21.35;423851508;400961709;381793675;1.78826e+07
-9.29492e+09;100000000;100000000;21.33;423834582;400962593;381813376;1.79003e+07
5.28651e+09;100000000;100000000;21.4;423819792;400961931;381827481;1.78424e+07
-8.15735e+09;100000000;100000000;21.26;423828195;400962074;381782045;1.79578e+07
9.9203e+09;100000000;100000000;21.39;423849777;400962809;381800141;1.78495e+07
-2.37005e+09;100000000;100000000;21.38;423821351;400962597;381811158;1.78583e+07
1.00856e+10;100000000;100000000;21.3;423851539;400961475;381795074;1.79247e+07
-2.24005e+10;100000000;100000000;21.25;423843621;400963045;381788490;1.79665e+07
-8.57524e+09;100000000;100000000;21.41;423842660;400962344;381793733;1.78325e+07
-1.01693e+10;100000000;100000000;21.42;423850848;400962273;381799190;1.78244e+07
-1.24843e+10;100000000;100000000;21.4;423865696;400962747;381788826;1.78406e+07
5.81196e+09;100000000;100000000;21.43;423854430;400961453;381803726;1.78163e+07
7.46623e+08;100000000;100000000;21.39;423857248;400963052;381782148;1.78486e+07
-8.3872e+09;100000000;100000000;21.36;423859418;400963218;381783311;1.78738e+07
3.72769e+09;100000000;100000000;21.26;423850124;400961716;381784996;1.79579e+07
1.59744e+10;100000000;100000000;21.38;423844585;400963303;381806920;1.78581e+07
-5.37412e+09;100000000;100000000;21.39;423841289;400961574;381811561;1.785e+07
-1.28114e+10;100000000;100000000;21.4;423851330;400961902;381794668;1.78409e+07
-5.92711e+09;100000000;100000000;21.35;423842263;400960860;381791148;1.78825e+07
-8.82266e+09;100000000;100000000;21.42;423829296;400960598;381811589;1.7825e+07
5.31325e+08;100000000;100000000;21.4;423850316;400961780;381797599;1.7841e+07
-1.34005e+10;100000000;100000000;21.32;423872973;400961747;381802842;1.79082e+07
-1.34423e+10;100000000;100000000;21.26;423852021;400960954;381792475;1.79583e+07
9.14615e+09;100000000;100000000;21.38;423868405;400962998;381794781;1.78576e+07
-6.18681e+09;100000000;100000000;21.41;423849756;400962434;381788061;1.78322e+07
5.56424e+09;100000000;100000000;21.35;423844495;400962785;381782697;1.78821e+07
2.39748e+10;100000000;100000000;21.37;423859204;400961088;381796030;1.7866e+07
1.11745e+10;100000000;100000000;21.39;423847007;400962575;381787784;1.78489e+07
-1.9087e+09;100000000;100000000;21.4;423863810;400962003;381779840;1.78402e+07
6.0988e+09;100000000;100000000;21.26;423859775;400961033;381795592;1.79584e+07
1.13622e+10;100000000;100000000;21.41;423843487;400959945;381799849;1.78328e+07
-9.11926e+09;100000000;100000000;21.3;423829110;400960709;381815047;1.79256e+07
-1.54478e+09;100000000;100000000;21.44;423834124;400961534;381800685;1.78079e+07
-5.08986e+09;100000000;100000000;21.4;423829400;400963174;381806465;1.78414e+07
-1.03051e+10;100000000;100000000;21.4;423855159;400961715;381793620;1.78408e+07
9.74419e+09;100000000;100000000;21.39;423848972;400960614;381795559;1.78493e+07
-1.95079e+09;100000000;100000000;21.35;423850648;400963924;381800625;1.78829e+07
-3.26804e+07;100000000;100000000;21.26;423840450;400962223;381789906;1.79581e+07
6.78356e+09;100000000;100000000;21.4;423855298;400961677;381790643;1.78407e+07
5.25682e+09;100000000;100000000;21.39;423834790;400960729;381801942;1.78496e+07
6.27144e+09;100000000;100000000;21.4;423844895;400962404;381782477;1.78403e+07
-9.24059e+09;100000000;100000000;21.37;423836729;400961314;381833802;1.78677e+07
1.65115e+10;100000000;100000000;21.38;423819552;400961255;381808864;1.78582e+07
1.52625e+10;100000000;100000000;21.4;423861314;400963354;381781191;1.78402e+07
8.79245e+09;100000000;100000000;21.27;423842442;400961056;381821436;1.79512e+07
1.09373e+10;100000000;100000000;21.25;423822374;400961745;381813947;1.79677e+07
1.11611e+07;100000000;100000000;21.33;423833906;400962245;381801473;1.78997e+07
1.08859e+10;100000000;100000000;21.38;423856594;400961438;381790966;1.78574e+07
1.69917e+09;100000000;100000000;21.37;423841171;400961624;381817261;1.7867e+07
9.78239e+09;100000000;100000000;21.45;423850987;400959953;381785939;1.77989e+07
-1.8003e+10;100000000;100000000;21.45;423850803;400963172;381801563;1.77996e+07
2.36701e+10;100000000;100000000;21.37;423842881;400961876;381822542;1.78672e+07
3.05394e+09;100000000;100000000;21.31;423852358;400962824;381794734;1.79162e+07
-1.68155e+10;100000000;100000000;21.26;423819233;400961022;381797105;1.79585e+07
-1.01646e+10;100000000;100000000;21.4;423830306;400960439;381817985;1.7842e+07
1.07712e+10;100000000;100000000;21.4;423842076;400961598;381790650;1.78407e+07
1.65428e+10;100000000;100000000;21.38;423846599;400961322;381806482;1.78581e+07
8.58096e+09;100000000;100000000;21.4;423857075;400961599;381805215;1.78414e+07
-9.0211e+09;100000000;100000000;21.36;423856765;400962710;381781121;1.78736e+07
-4.38693e+09;100000000;100000000;21.4;423850552;400960774;381786129;1.78405e+07
-4.94649e+09;100000000;100000000;21.26;423848984;400961223;381783125;1.79578e+07
-1.13056e+10;100000000;100000000;21.24;423817041;400961359;381799103;1.79755e+07
-8.00781e+09;100000000;100000000;21.39;423825697;400963487;381820735;1.78504e+07
-4.22935e+09;100000000;100000000;21.37;423834223;400962790;381816979;1.7867e+07
-8.60099e+09;100000000;100000000;21.39;423849604;400962444;381786853;1.78488e+07
1.94707e+10;100000000;100000000;21.38;423846014;400961152;381798206;1.78577e+07
2.97913e+09;100000000;100000000;21.41;423847749;400962813;381810315;1.78333e+07
-3.50233e+09;100000000;100000000;21.39;423857552;400962618;381792455;1.78491e+07
9.07574e+09;100000000;100000000;21.28;423856110;400962312;381792373;1.79414e+07
2.32635e+09;100000000;100000000;21.26;423865891;400962301;381783553;1.79578e+07
-5.1503e+09;100000000;100000000;21.38;423848045;400960947;381791298;1.78574e+07
1.4432e+10;100000000;100000000;21.4;423862213;400960924;381807069;1.78415e+07
7.89724e+09;100000000;100000000;21.36;423861277;400962318;381788650;1.7874e+07
3.31223e+06;100000000;100000000;21.35;423845794;400962807;381792316;1.78825e+07
-8.7091e+09;100000000;100000000;21.37;423864545;400962183;381790122;1.78657e+07
-8.86255e+09;100000000;100000000;21.41;423865205;400963612;381795433;1.78326e+07
-2.57971e+10;100000000;100000000;21.26;423855522;400959799;381794821;1.79584e+07
-7.0935e+08;100000000;100000000;21.29;423823424;400961989;381803940;1.79335e+07
-1.77494e+08;100000000;100000000;21.26;423844895;400961028;381781481;1.79577e+07
3.97936e+09;100000000;100000000;21.41;423852517;400961144;381784040;1.7832e+07
-1.28625e+10;100000000;100000000;21.39;423859055;400961394;381770362;1.78481e+07
-1.12464e+10;100000000;100000000;21.41;423833884;400962280;381800049;1.78328e+07
1.33377e+10;100000000;100000000;21.39;423838401;400961604;381798998;1.78494e+07
-3.14482e+09;100000000;100000000;21.39;423841527;400962772;381785316;1.78488e+07
7.8046e+09;100000000;100000000;21.35;423855505;400961764;381778738;1.78819e+07
-8.79723e+09;100000000;100000000;21.26;423847387;400964612;381795681;1.79584e+07
-8.37634e+09;100000000;100000000;21.26;423837909;400960684;381810996;1.79591e+07
8.86353e+09;100000000;100000000;21.25;423826980;400960684;381808035;1.79674e+07
5.21474e+09;100000000;100000000;21.36;423844305;400960605;381781896;1.78737e+07
1.6467e+10;100000000;100000000;21.37;423840634;400961764;381785855;1.78655e+07
2.62273e+08;100000000;100000000;21.45;423854811;400962127;381787133;1.77989e+07
-6.17562e+09;100000000;100000000;21.37;423848414;400962059;381797400;1.7866e+07
1.81705e+10;100000000;100000000;21.4;423837765;400962191;381790746;1.78407e+07
-2.33134e+10;100000000;100000000;21.4;423832989;400960275;381806566;1.78414e+07
-1.15317e+10;100000000;100000000;21.27;423843946;400961458;381793864;1.79499e+07
1.1466e+10;100000000;100000000;21.25;423847206;400962290;381791195;1.79666e+07
-7.75258e+09;100000000;100000000;21.24;423842126;400961501;381791840;1.79751e+07
3.53437e+09;100000000;100000000;21.4;423811016;400961274;381810309;1.78416e+07
4.76033e+09;100000000;100000000;21.42;423852036;400962394;381782300;1.78236e+07
3.96041e+09;100000000;100000000;21.38;423849549;400960650;381788125;1.78573e+07
9.73878e+09;100000000;100000000;21.4;423847624;400962241;381797081;1.7841e+07
-5.41596e+09;100000000;100000000;21.38;423827873;400960999;381827166;1.78591e+07
-6.15817e+09;100000000;100000000;21.39;423845727;400960713;381783073;1.78487e+07
7.13284e+09;100000000;100000000;21.37;423833072;400962690;381791114;1.78658e+07
8.82693e+08;100000000;100000000;21.34;423860941;400961910;381785490;1.78906e+07
1.60532e+10;100000000;100000000;21.26;423840427;400962690;381796210;1.79584e+07
-1.55562e+09;100000000;100000000;21.32;423843914;400961131;381819094;1.7909e+07
-1.10072e+10;100000000;100000000;21.26;423837053;400961263;381793102;1.79583e+07
5.24288e+09;100000000;100000000;21.4;423852024;400961286;381792576;1.78408e+07
3.8375e+09;100000000;100000000;21.39;423840002;400963379;381801022;1.78495e+07
5.98425e+09;100000000;100000000;21.41;423843053;400961786;381799915;1.78328e+07
-2.23975e+10;100000000;100000000;21.38;423861370;400961473;381807803;1.78582e+07
-8.16832e+09;100000000;100000000;21.38;423829767;400960778;381803425;1.7858e+07
7.66771e+09;100000000;100000000;21.41;423850278;400961920;381792428;1.78324e+07
-1.76542e+10;100000000;100000000;21.34;423831061;400960535;381783133;1.78905e+07
8.99156e+09;100000000;100000000;21.26;423839179;400960773;381788575;1.79581e+07
1.99137e+10;100000000;100000000;21.38;423859985;400960625;381799712;1.78578e+07
3.18388e+09;100000000;100000000;21.26;423838435;400961966;381787687;1.7958e+07
-1.16599e+10;100000000;100000000;21.39;423834826;400962453;381796011;1.78493e+07
9.9117e+09;100000000;100000000;21.36;423833605;400961340;381801879;1.78746e+07
-1.12626e+10;100000000;100000000;21.38;423844461;400962135;381792746;1.78575e+07
-1.21137e+10;100000000;100000000;21.11;424212414;401282555;381805569;1.80865e+07
3.56207e+09;100000000;100000000;21.21;424201584;401287954;381800158;1.8001e+07
-3.97139e+09;100000000;100000000;21.27;424217359;401291160;381797109;1.795e+07
-1.3521e+08;100000000;100000000;21.22;424211474;401285321;381798263;1.79924e+07
-1.23718e+10;100000000;100000000;21.1;424190770;401280257;381799982;1.80948e+07
-8.19857e+09;100000000;100000000;21.08;424202673;401281732;381822353;1.8113e+07
1.6322e+10;100000000;100000000;21.26;424192801;401285152;381817580;1.79594e+07
-5.5021e+09;100000000;100000000;21.25;424216482;401287632;381799800;1.7967e+07
3.03817e+08;100000000;100000000;21.38;424172490;401281271;381825987;1.7859e+07
-1.44801e+10;100000000;100000000;21.23;424194925;401283561;381801158;1.7984e+07
-3.36525e+09;100000000;100000000;21.24;424209809;401283038;381812249;1.79761e+07
-5.03638e+09;100000000;100000000;21.2;424211411;401281443;381798921;1.80094e+07
2.0371e+10;100000000;100000000;21.1;424197616;401281422;381786266;1.80941e+07
-1.20136e+10;100000000;100000000;21.24;424210598;401282126;381796643;1.79754e+07
2.43408e+09;100000000;100000000;21.28;424198496;401287850;381795786;1.79415e+07
3.239e+09;100000000;100000000;21.21;424195093;401290208;381804730;1.80012e+07
-2.25485e+10;100000000;100000000;21.23;424185479;401292162;381806991;1.79843e+07
-1.7038e+10;100000000;100000000;21.23;424213823;401292411;381788880;1.79835e+07
3.98186e+09;100000000;100000000;21.2;424218133;401287010;381800634;1.80095e+07
1.51347e+10;100000000;100000000;21.1;424195646;401278434;381798207;1.80947e+07
-2.37771e+10;100000000;100000000;21.08;424198618;401278935;381801181;1.8112e+07
-1.54132e+10;100000000;100000000;21.25;424200923;401283683;381808136;1.79674e+07
1.45174e+10;100000000;100000000;21.22;424195062;401289202;381797746;1.79924e+07
-1.21025e+09;100000000;100000000;21.22;424219796;401289331;381797396;1.79923e+07
-4.89944e+09;100000000;100000000;21.28;424188121;401281911;381792144;1.79414e+07
-1.99357e+10;100000000;100000000;21.18;424178735;401289640;381826152;1.80277e+07
2.802e+10;100000000;100000000;21.17;424189556;401284600;381804351;1.80352e+07
1.41621e+10;100000000;100000000;21.1;424196022;401278018;381794446;1.80945e+07
-3.65898e+09;100000000;100000000;21.22;424209298;401286767;381794181;1.79922e+07
-6.38561e+09;100000000;100000000;21.27;424212196;401291637;381789316;1.79497e+07
-4.04082e+09;100000000;100000000;21.21;424222406;401288625;381801378;1.8001e+07
1.20671e+10;100000000;100000000;21.25;424196844;401280270;381777289;1.7966e+07
-1.28262e+10;100000000;100000000;21.25;424223467;401292976;381791480;1.79667e+07
-2.26763e+10;100000000;100000000;21.2;424197755;401287861;381795584;1.80092e+07
1.47155e+10;100000000;100000000;21.1;424165462;401279632;381809770;1.80952e+07
4.07242e+09;100000000;100000000;21.08;424184963;401281205;381799117;1.81119e+07
-6.42347e+09;100000000;100000000;21.21;424195644;401287292;381805961;1.80012e+07
-2.99812e+09;100000000;100000000;21.22;424195310;401287932;381812647;1.79931e+07
9.01204e+09;100000000;100000000;21.21;424213486;401290229;381789912;1.80005e+07
1.37847e+10;100000000;100000000;21.24;424160217;401286712;381834299;1.79771e+07
1.69268e+10;100000000;100000000;21.25;424216861;401288304;381799852;1.79671e+07
8.58811e+09;100000000;100000000;21.14;424220304;401286548;381803052;1.80607e+07
1.38751e+10;100000000;100000000;21.09;424202766;401279436;381790847;1.81029e+07
-4.28202e+09;100000000;100000000;21.23;424190798;401282228;381804831;1.79842e+07
-1.88676e+10;100000000;100000000;21.23;424208420;401287386;381788066;1.79834e+07
1.7112e+10;100000000;100000000;21.23;424228282;401293256;381810782;1.79845e+07
1.03706e+10;100000000;100000000;21.11;424204859;401284044;381800948;1.80863e+07
-1.44121e+10;100000000;100000000;21.3;424207288;401286360;381785805;1.79242e+07
-8.49553e+08;100000000;100000000;21.16;424160931;401281252;381819341;1.80444e+07
-2.78242e+09;100000000;100000000;21.1;424147680;401279729;381821844;1.80958e+07
8.36957e+09;100000000;100000000;21.24;424186504;401281092;381827598;1.79768e+07
2.3786e+10;100000000;100000000;21.24;424186556;401289521;381806521;1.79758e+07
3.4421e+09;100000000;100000000;21.24;424207702;401290001;381810577;1.7976e+07
1.41901e+10;100000000;100000000;21.24;424144880;401281787;381825818;1.79767e+07
8.36021e+09;100000000;100000000;21.29;424167828;401289228;381821912;1.79343e+07
9.31443e+09;100000000;100000000;21.24;424196203;401288405;381809360;1.7976e+07
-7.48584e+09;100000000;100000000;21.11;424169869;401281271;381806925;1.80865e+07
-2.31801e+10;100000000;100000000;21.1;424136439;401278415;381836865;1.80965e+07
-1.6547e+10;100000000;100000000;21.24;424174076;401282510;381818779;1.79764e+07
-1.85668e+08;100000000;100000000;21.23;424179360;401289250;381831899;1.79855e+07
3.04224e+09;100000000;100000000;21.2;424211921;401292169;381807874;1.80098e+07
-4.59292e+08;100000000;100000000;21.3;424227897;401290162;381801359;1.79249e+07
1.23592e+10;100000000;100000000;21.21;424206536;401288465;381795887;1.80007e+07
7.04089e+09;100000000;100000000;21.14;424160636;401284970;381829930;1.8062e+07
4.14642e+08;100000000;100000000;21.1;424184566;401283724;381810440;1.80953e+07
4.45298e+09;100000000;100000000;21.69;424186917;401282166;381815842;1.76033e+07
-1.58955e+10;100000000;100000000;21.72;424154305;401280769;381829171;1.75796e+07
1.13368e+10;100000000;100000000;21.7;424179320;401278852;381804167;1.75947e+07
-1.0344e+10;100000000;100000000;21.75;424188621;401278221;381796496;1.75539e+07
6.09103e+09;100000000;100000000;21.73;424143285;401279734;381847598;1.75724e+07
1.37426e+10;100000000;100000000;21.66;424162312;401280944;381838955;1.76288e+07
-3.98457e+09;100000000;100000000;21.76;424164752;401284116;381820880;1.75469e+07
1.0913e+10;100000000;100000000;21.59;424190957;401279196;381803575;1.76843e+07
7.25782e+09;100000000;100000000;21.59;425033872;401257540;381797654;1.7684e+07
-1.86216e+10;100000000;100000000;21.71;424182031;401280395;381794260;1.75861e+07
-1.62734e+10;100000000;100000000;21.79;424179258;401280767;381826031;1.7523e+07
-1.34532e+10;100000000;100000000;21.91;424183260;401286697;381825144;1.7427e+07
-8.03363e+08;100000000;100000000;21.72;424155520;401281164;381827785;1.75795e+07
3.66149e+09;100000000;100000000;21.71;424186479;401282106;381820325;1.75873e+07
-3.89046e+09;100000000;100000000;21.72;424141564;401280608;381830957;1.75797e+07
3.70782e+10;100000000;100000000;21.67;424173094;401281108;381846294;1.7621e+07
-6.30891e+09;100000000;100000000;21.61;424184188;401279788;381805656;1.7668e+07
-1.02004e+10;100000000;100000000;21.58;424133082;401277305;381839863;1.76942e+07
-1.30567e+10;100000000;100000000;21.72;424177297;401277395;381818548;1.75791e+07
-2.63647e+10;100000000;100000000;21.77;424158024;401277174;381807483;1.75382e+07
2.3054e+10;100000000;100000000;21.68;424196651;401280253;381810307;1.76112e+07
-6.48411e+09;100000000;100000000;21.79;424210825;401295485;381837301;1.75235e+07
-2.57069e+09;100000000;100000000;21.72;424180163;401277936;381813527;1.75789e+07
-1.14086e+10;100000000;100000000;21.74;424171289;401280324;381807347;1.75624e+07
-1.3968e+10;100000000;100000000;21.65;424164183;401280684;381807192;1.76354e+07
-1.01542e+10;100000000;100000000;21.57;424148263;401281192;381833467;1.77021e+07
-7.2765e+09;100000000;100000000;21.59;424186163;401281078;381807805;1.76845e+07
-3.50066e+09;100000000;100000000;21.78;424200037;401279339;381788502;1.75293e+07
-1.11969e+10;100000000;100000000;21.73;424216093;401279839;381793852;1.75699e+07
6.90235e+09;100000000;100000000;21.7;424162475;401281602;381805322;1.75947e+07
-5.67154e+09;100000000;100000000;21.77;424207968;401280502;381807417;1.75382e+07
-3.64597e+09;100000000;100000000;21.72;424168734;401277279;381800948;1.75783e+07
-9.82982e+09;100000000;100000000;21.73;424144377;401277839;381841038;1.75721e+07
-1.00527e+08;100000000;100000000;21.67;424179763;401281282;381809472;1.76193e+07
-3.30823e+09;100000000;100000000;21.58;424159436;401278640;381830259;1.76937e+07
1.9797e+09;100000000;100000000;21.56;424155563;401278373;381835260;1.77104e+07
1.72281e+10;100000000;100000000;21.72;424145653;401276584;381830301;1.75797e+07
2.3347e+09;100000000;100000000;21.72;424139503;401277669;381832769;1.75798e+07
5.67449e+09;100000000;100000000;21.72;424147652;401280127;381830288;1.75797e+07
-1.0366e+10;100000000;100000000;21.73;424198689;401284912;381807101;1.75705e+07
-3.34615e+09;100000000;100000000;21.71;424184175;401282959;381818200;1.75872e+07
-1.07924e+10;100000000;100000000;21.71;424172637;401278930;381797668;1.75863e+07
-1.82874e+09;100000000;100000000;21.69;424172542;401279500;381811706;1.76031e+07
-8.25474e+08;100000000;100000000;21.61;424177420;401277888;381798336;1.76677e+07
-4.29792e+09;100000000;100000000;21.74;424198665;401285564;381790616;1.75617e+07
6.31609e+09;100000000;100000000;21.7;424191248;401282147;381813533;1.75951e+07
-8.32162e+09;100000000;100000000;21.73;424196906;401284769;381810972;1.75707e+07
-1.56655e+09;100000000;100000000;21.7;424186706;401280848;381788107;1.75939e+07
6.04419e+09;100000000;100000000;21.74;424182276;401278209;381805191;1.75623e+07
-2.04951e+10;100000000;100000000;21.73;424138537;401280737;381821058;1.75711e+07
-1.44865e+10;100000000;100000000;21.7;424160729;401279055;381828657;1.75958e+07
5.02221e+09;100000000;100000000;21.71;424183704;401278559;381799294;1.75863e+07
3.3878e+09;100000000;100000000;21.58;424168233;401285498;381816331;1.76931e+07
-1.37601e+10;100000000;100000000;21.57;424135220;401281773;381831991;1.7702e+07
-1.00019e+07;100000000;100000000;21.72;424163192;401280809;381823104;1.75793e+07
9.90411e+09;100000000;100000000;21.68;424143573;401281084;381839876;1.76125e+07
4.71473e+09;100000000;100000000;21.72;424168126;401280023;381821517;1.75793e+07
-1.27796e+10;100000000;100000000;21.71;424237759;401290153;381799359;1.75863e+07
2.46798e+10;100000000;100000000;21.71;424189686;401281958;381804617;1.75866e+07
-2.92615e+09;100000000;100000000;21.77;424181025;401276261;381809544;1.75383e+07
-1.03909e+10;100000000;100000000;21.76;424196848;401279457;381803574;1.75461e+07
-3.08106e+09;100000000;100000000;21.67;424193856;401281648;381813880;1.76195e+07
4.63775e+09;100000000;100000000;21.59;424180778;401278865;381804810;1.76843e+07
-4.93659e+08;100000000;100000000;21.75;424188406;401279387;381812223;1.75546e+07
7.05386e+09;100000000;100000000;21.7;424198458;401281893;381792996;1.75941e+07
-1.96109e+10;100000000;100000000;21.72;424153755;401281022;381828702;1.75796e+07
-9.68874e+09;100000000;100000000;21.72;424192409;401293087;381805343;1.75785e+07
-1.77584e+10;100000000;100000000;21.72;424204384;401284892;381795640;1.75781e+07
8.17598e+09;100000000;100000000;21.77;424209872;401280266;381788871;1.75374e+07
1.1575e+09;100000000;100000000;21.75;424188972;401283424;381808449;1.75544e+07
-1.25366e+10;100000000;100000000;21.68;424165181;401277904;381835347;1.76123e+07
4.37634e+09;100000000;100000000;21.63;424147120;401277238;381846159;1.76535e+07
-1.99026e+10;100000000;100000000;21.58;424164978;401279108;381825463;1.76935e+07
8.84439e+09;100000000;100000000;21.69;424146856;401280847;381836702;1.76043e+07
1.37944e+10;100000000;100000000;21.74;424178360;401280479;381799857;1.75621e+07
-1.01317e+10;100000000;100000000;21.72;424182177;401278458;381827041;1.75795e+07
-6.77531e+09;100000000;100000000;21.68;424183248;401278424;381807930;1.76111e+07
6.75728e+09;100000000;100000000;21.71;424157196;401277928;381818258;1.75872e+07
1.20164e+09;100000000;100000000;21.71;424180151;401279491;381810279;1.75868e+07
3.23096e+09;100000000;100000000;21.73;424202248;401282250;381796969;1.757e+07
-2.80308e+08;100000000;100000000;21.7;424138365;401277747;381855626;1.7597e+07
6.96437e+08;100000000;100000000;21.61;424182028;401279285;381799454;1.76677e+07
4.87014e+09;100000000;100000000;21.58;424164630;401279964;381812928;1.76929e+07
-1.21646e+10;100000000;100000000;21.75;424149360;401283258;381828914;1.75554e+07
6.82923e+08;100000000;100000000;21.7;424189205;401282666;381794662;1.75942e+07
-5.64841e+09;100000000;100000000;21.72;424184421;401283113;381811839;1.75788e+07
3.01151e+09;100000000;100000000;21.74;424191452;401281795;381794803;1.75619e+07
5.20913e+09;100000000;100000000;21.71;424171408;401277367;381803848;1.75865e+07
1.03723e+10;100000000;100000000;21.72;424158624;401281447;381815932;1.7579e+07
7.59337e+09;100000000;100000000;21.71;424131318;401279759;381820927;1.75873e+07
-1.69819e+10;100000000;100000000;21.73;424192279;401282580;381808579;1.75706e+07
-6.85675e+09;100000000;100000000;21.72;424165541;401276904;381814381;1.75789e+07
-1.65061e+09;100000000;100000000;21.62;424191318;401282188;381790081;1.76591e+07
-3.28477e+09;100000000;100000000;21.69;424189407;401282915;381814012;1.76032e+07
1.46271e+09;100000000;100000000;21.74;424184698;401282060;381809111;1.75625e+07
3.53064e+09;100000000;100000000;21.71;424176312;401279923;381836735;1.75881e+07
2.86592e+08;100000000;100000000;21.74;424168331;401278985;381819737;1.7563e+07
-8.42163e+09;100000000;100000000;21.7;424172735;401283821;381811597;1.7595e+07
3.31337e+09;100000000;100000000;21.75;424168137;401284489;381832873;1.75555e+07
-1.30446e+08;100000000;100000000;21.71;424186348;401276575;381799657;1.75863e+07
1.30669e+10;100000000;100000000;21.55;424198422;401308549;381816517;1.77177e+07
1.05457e+09;100000000;100000000;21.53;424206347;401319528;381804581;1.77336e+07
-1.44947e+10;100000000;100000000;21.48;424221362;401318352;381806454;1.7775e+07
-2.31805e+07;100000000;100000000;21.41;424152754;401312383;381836610;1.78345e+07
7.00875e+09;100000000;100000000;21.53;424200579;401314774;381811994;1.7734e+07
-1.00792e+10;100000000;100000000;21.53;424184142;401314329;381821957;1.77344e+07
-3.44505e+09;100000000;100000000;21.6;424213858;401324354;381815443;1.76766e+07
-1.10882e+10;100000000;100000000;21.41;424234688;401308801;381805326;1.7833e+07
-9.17143e+09;100000000;100000000;21.55;424175510;401311923;381812916;1.77175e+07
-5.65803e+09;100000000;100000000;21.6;424194446;401315157;381818646;1.76768e+07
-3.59345e+09;100000000;100000000;21.53;424224064;401317124;381822749;1.77345e+07
9.79721e+09;100000000;100000000;21.64;424218701;401310571;381810928;1.76438e+07
-6.78133e+09;100000000;100000000;21.69;424203591;401279916;381794011;1.76023e+07
6.78799e+09;100000000;100000000;21.71;424179935;401280249;381807691;1.75867e+07
-9.25205e+09;100000000;100000000;21.59;424161677;401278795;381811842;1.76847e+07
-6.55173e+09;100000000;100000000;21.72;424172860;401277261;381815334;1.7579e+07
-5.74355e+09;100000000;100000000;21.65;424122347;401276834;381834147;1.76367e+07
-2.16719e+10;100000000;100000000;21.58;424136641;401278695;381824983;1.76935e+07
-1.22787e+10;100000000;100000000;21.76;424154198;401279717;381819625;1.75469e+07
7.60752e+07;100000000;100000000;21.71;424192260;401280899;381793385;1.75861e+07
8.19526e+08;100000000;100000000;21.73;424131856;401278476;381840519;1.7572e+07
3.81e+09;100000000;100000000;21.7;424149944;401275528;381817155;1.75953e+07
-1.32128e+10;100000000;100000000;21.7;424147261;401280560;381827585;1.75957e+07
1.66047e+10;100000000;100000000;21.74;424182782;401283873;381806141;1.75624e+07
-7.80372e+08;100000000;100000000;21.72;424194621;401278149;381797265;1.75781e+07
2.09755e+09;100000000;100000000;21.7;424159253;401276849;381823988;1.75956e+07
-3.42166e+09;100000000;100000000;21.71;424147484;401277589;381829114;1.75877e+07
9.40526e+09;100000000;100000000;21.69;424154248;401279215;381812861;1.76032e+07
-1.95024e+10;100000000;100000000;21.72;424192476;401283024;381804955;1.75785e+07
7.24488e+09;100000000;100000000;21.61;424154991;401280189;381820967;1.76687e+07
1.90205e+10;100000000;100000000;21.76;424184647;401276554;381824888;1.75471e+07
-4.53621e+09;100000000;100000000;21.7;424197627;401283095;381797937;1.75944e+07
-2.09207e+10;100000000;100000000;21.59;424188362;401277419;381805903;1.76844e+07
6.07143e+09;100000000;100000000;21.7;424123236;401278950;381843679;1.75965e+07
1.34067e+09;100000000;100000000;21.71;424153400;401277479;381836482;1.7588e+07
