i; -11267;3375000000;93750;2;7;11817;1856825;3340167;2920305;247.127
i; 5317;3375000000;93750;2;7;11893;1856096;3341540;2920311;245.549
i; -23513;3375000000;187500;2;7;23035;3708112;6679812;5830934;253.134
i; 17451;3375000000;187500;2;7;23056;3713492;6693316;5832152;252.956
i; -21522;3375000000;375000;2;7;45589;7420412;13354813;11640590;255.338
i; 31541;3375000000;375000;2;7;45533;7422840;13387683;11633929;255.505
i; 7136;3375000000;750000;2;7;90452;14841292;26795749;23305041;257.651
i; 33602;3375000000;750000;2;7;90441;14855815;26804284;23315393;257.797
i; 19616;3375000000;1500001;2;7;220334;29677205;53529730;46563749;211.333
i; -5690;3375000000;1500001;2;7;191256;29730864;53674966;46675524;244.047
i; -15852;3375000000;3000002;2;7;405809;59363446;107371656;93336679;230.002
i; -2527;3375000000;3000002;2;7;369459;59395587;107300508;93180321;252.207
i; 5406;3375000000;6000004;2;7;752717;118733146;214742107;186291456;247.492
i; -16552;3375000000;6000004;2;7;784040;118725065;214955968;186557186;237.943
i; -18661;3375000000;12000008;2;7;1498298;237467844;428698921;372725942;248.766
i; -29927;3375000000;12000008;2;7;1527290;237359785;429720105;373787205;244.739
d; inf;1687500000;23437;2;7;3842;463170;869247;770219;200.473
d; inf;1687500000;23437;2;7;3221;464693;839553;737820;229.066
d; inf;1687500000;46875;2;7;7995;930258;1654773;1470967;183.986
d; inf;1687500000;46875;2;7;7415;929591;1661768;1478131;199.343
d; inf;1687500000;93750;2;7;11858;1855521;3330397;2916296;245.935
d; inf;1687500000;93750;2;7;11867;1857850;3322564;2916572;245.772
d; inf;1687500000;187500;2;7;23229;3707418;6684247;5831402;251.04
d; inf;1687500000;187500;2;7;23159;3711027;6671784;5831347;251.796
d; inf;1687500000;375000;2;7;45795;7416807;13384546;11664616;254.714
d; inf;1687500000;375000;2;7;46001;7421096;13346132;11668271;253.653
d; inf;1687500000;750001;2;7;90818;14840575;26767326;23305342;256.616
d; inf;1687500000;750001;2;7;90652;14847847;26785881;23305510;257.088
d; inf;1687500000;1500002;2;7;247263;29645454;55136547;48025733;194.229
d; inf;1687500000;1500002;2;7;191183;29703162;53576507;46763850;244.603
d; inf;1687500000;3000004;2;7;396032;59322372;106927848;93159356;235.232
d; inf;1687500000;3000004;2;7;359483;59321946;106996212;93172769;259.185
d; inf;1687500000;6000008;2;7;768175;118724865;214324104;186267214;242.48
d; inf;1687500000;6000008;2;7;765921;118677760;214280741;186379418;243.34
i; 5051;3375000000;46875;2;7;7018;926806;1730992;1526195;217.469
i; -20660;3375000000;46875;2;7;7926;932045;1651019;1463232;184.612
i; -91;3375000000;93750;2;7;11856;1854187;3335769;2917282;246.06
i; 28432;3375000000;93750;2;7;11829;1857586;3333456;2911568;246.138
i; 22910;3375000000;187500;2;7;23060;3708702;6676254;5829822;252.811
i; -2903;3375000000;187500;2;7;23175;3714078;6717227;5844111;252.173
i; -14120;3375000000;375000;2;7;45846;7419926;13425316;11689588;254.975
i; 2371;3375000000;375000;2;7;45494;7429719;13436374;11667456;256.461
i; 13743;3375000000;750000;2;7;101908;14867887;26836164;23358281;229.209
i; 22042;3375000000;750000;2;7;91206;14854020;26869844;23384651;256.394
i; -13779;3375000000;1500001;2;7;230685;29674724;54949993;47717913;206.853
i; 2419;3375000000;1500001;2;7;180016;29701018;53709510;46659674;259.197
i; 27975;3375000000;3000002;2;7;418307;59374626;107645619;93580720;223.713
i; -3418;3375000000;3000002;2;7;371143;59369066;107580101;93415555;251.697
i; -8197;3375000000;6000004;2;7;766907;118629796;215092654;186575792;243.283
i; -11472;3375000000;6000004;2;7;769567;118732995;214996155;186609423;242.486
i; 11887;3375000000;12000008;2;7;1488408;237416462;429507785;373577724;250.991
i; 5828;3375000000;12000008;2;7;1478354;237416689;429412771;373393687;252.574
d; inf;1687500000;23437;2;7;3743;464327;826642;729090;194.788
d; inf;1687500000;23437;2;7;3127;464303;843448;737682;235.907
d; inf;1687500000;46875;2;7;7779;930604;1669091;1475443;189.67
d; inf;1687500000;46875;2;7;7234;930465;1658443;1468462;202.994
d; inf;1687500000;93750;2;7;11837;1857776;3341093;2915145;246.274
d; inf;1687500000;93750;2;7;11916;1856399;3338806;2920586;245.098
d; inf;1687500000;187500;2;7;23033;3711292;6700179;5820935;252.722
d; inf;1687500000;187500;2;7;23128;3713919;6689090;5815422;251.445
d; inf;1687500000;375000;2;7;45628;7422989;13425290;11670459;255.774
d; inf;1687500000;375000;2;7;45471;7429350;13434558;11651768;256.246
d; inf;1687500000;750001;2;7;101910;14861011;26863136;23370450;229.324
d; inf;1687500000;750001;2;7;90495;14855441;26889273;23318220;257.674
d; inf;1687500000;1500002;2;7;229410;29711355;54639125;47470242;206.923
d; inf;1687500000;1500002;2;7;189468;29712815;53827213;46716011;246.564
d; inf;1687500000;3000004;2;7;407483;59331552;107701059;93368621;229.135
d; inf;1687500000;3000004;2;7;357564;59352632;107582427;93178051;260.591
d; inf;1687500000;6000008;2;7;726292;118762904;215258709;186346594;256.573
d; inf;1687500000;6000008;2;7;725508;118757377;215261979;186322928;256.817
i; -18348;3375000000;46875;2;7;6552;926822;1667065;1457918;222.515
i; 38742;3375000000;46875;2;7;8306;935366;1656682;1459223;175.683
i; -18496;3375000000;93750;2;7;11950;1853100;3355375;2917494;244.142
i; 20616;3375000000;93750;2;7;12510;1857237;3314592;2897935;231.649
i; 36773;3375000000;187500;2;7;23405;3707133;6738035;5832798;249.212
i; -12010;3375000000;187500;2;7;23220;3714099;6744308;5843497;251.658
i; 6046;3375000000;375000;2;7;45826;7418358;13497741;11665870;254.569
i; 13349;3375000000;375000;2;7;45900;7426477;13539624;11708879;255.095
i; -32493;3375000000;750000;2;7;91155;14840600;27045107;23385209;256.543
i; -25231;3375000000;750000;2;7;90903;14850798;27096694;23381334;257.212
i; -27053;3375000000;1500001;2;7;226937;29660691;55249459;47743555;210.382
i; 8109;3375000000;1500001;2;7;181285;29692934;54160122;46700725;257.609
i; -21477;3375000000;3000002;2;7;412576;59372006;108445941;93686982;227.078
i; -35822;3375000000;3000002;2;7;374213;59366548;108267755;93685094;250.352
i; -1940;3375000000;6000004;2;7;767981;118691817;216221881;186701366;243.107
i; -12169;3375000000;6000004;2;7;770889;118697853;216380880;186940700;242.5
i; -199;3375000000;12000008;2;7;1500637;237271862;432691641;373162203;248.669
i; -8686;3375000000;12000008;2;7;1549301;237337496;433323875;373775779;241.254
d; inf;1687500000;23437;2;7;3644;463825;822080;726630;199.405
d; inf;1687500000;23437;2;7;3127;464715;838821;737700;235.913
d; inf;1687500000;46875;2;7;7945;930220;1668497;1482633;186.612
d; inf;1687500000;46875;2;7;7766;930485;1658038;1473635;189.755
d; inf;1687500000;93750;2;7;11853;1856852;3317172;2913850;245.832
d; inf;1687500000;93750;2;7;11854;1858707;3325376;2913753;245.803
d; inf;1687500000;187500;2;7;23229;3708291;6674335;5835937;251.235
d; inf;1687500000;187500;2;7;23189;3713528;6683202;5829434;251.388
d; inf;1687500000;375000;2;7;45797;7419363;13399307;11677291;254.979
d; inf;1687500000;375000;2;7;57390;7449128;13371623;11721942;204.251
d; inf;1687500000;750001;2;7;91213;14835561;26840336;23370943;256.224
d; inf;1687500000;750001;2;7;90708;14852260;26822147;23332323;257.225
d; inf;1687500000;1500002;2;7;235105;29643393;54666256;47638850;202.628
d; inf;1687500000;1500002;2;7;180512;29691397;53551261;46686435;258.633
d; inf;1687500000;3000004;2;7;371156;59361088;107192862;93408802;251.67
d; inf;1687500000;3000004;2;7;370958;59376151;107237982;93439842;251.888
d; inf;1687500000;6000008;2;7;790664;118709675;214949307;186827786;236.292
d; inf;1687500000;6000008;2;7;729551;118723344;214703759;186672051;255.873
i; 7855;3375000000;46875;2;7;6537;927651;1655587;1455755;222.695
i; 5054;3375000000;46875;2;7;7783;929133;1654619;1468004;188.617
i; 969;3375000000;93750;2;7;11910;1855151;3333297;2918569;245.052
i; -23262;3375000000;93750;2;7;12079;1856042;3359947;2941181;243.495
i; 3758;3375000000;187500;2;7;25198;3711973;6649636;5827148;231.254
i; -22058;3375000000;187500;2;7;23214;3714086;6679670;5831352;251.2
i; -12152;3375000000;375000;2;7;45906;7420927;13407923;11668313;254.178
i; -19949;3375000000;375000;2;7;45763;7431398;13402723;11666829;254.94
i; 10985;3375000000;750000;2;7;91049;14844942;26827243;23327110;256.204
i; -27500;3375000000;750000;2;7;90796;14856603;26826011;23345734;257.123
i; 9298;3375000000;1500001;2;7;237784;29695740;55000050;47829190;201.146
i; -12837;3375000000;1500001;2;7;180227;29710730;53735523;46649999;258.84
i; -13089;3375000000;3000002;2;7;422923;59335806;107854141;93806780;221.806
i; -15824;3375000000;3000002;2;7;360361;59377064;107456936;93393743;259.167
i; -19967;3375000000;6000004;2;7;781310;118721091;216110111;187730203;240.276
i; 20914;3375000000;6000004;2;7;767250;118715938;214884597;186558307;243.152
i; -5366;3375000000;12000008;2;7;1492303;237478728;429397115;373591007;250.345
i; 18810;3375000000;12000008;2;7;1503727;237463613;429615059;373611104;248.457
d; inf;1687500000;23437;2;7;6008;462814;1013439;881213;146.673
d; inf;1687500000;23437;2;7;3121;463950;845652;732933;234.839
d; inf;1687500000;46875;2;7;7804;932143;1670211;1464641;187.678
d; inf;1687500000;46875;2;7;7198;932013;1675390;1468562;204.024
d; inf;1687500000;93750;2;7;11861;1855807;3365906;2917519;245.976
d; inf;1687500000;93750;2;7;11938;1855709;3368527;2918539;244.475
d; inf;1687500000;187500;2;7;23227;3708076;6758665;5833898;251.169
d; inf;1687500000;187500;2;7;23091;3713191;6768263;5828420;252.411
d; inf;1687500000;375000;2;7;45697;7415701;13539846;11665512;255.28
d; inf;1687500000;375000;2;7;45540;7420394;13539827;11663654;256.119
d; inf;1687500000;750001;2;7;90726;14832289;27148754;23338052;257.237
d; inf;1687500000;750001;2;7;90461;14844279;27121758;23329276;257.893
d; inf;1687500000;1500002;2;7;234544;29689123;54445897;46848785;199.744
d; inf;1687500000;1500002;2;7;179885;29698516;54349681;46663023;259.405
d; inf;1687500000;3000004;2;7;417883;59331980;108814304;93346087;223.379
d; inf;1687500000;3000004;2;7;369735;59409230;108811602;93399586;252.612
d; inf;1687500000;6000008;2;7;718101;118756028;216994498;186518120;259.738
d; inf;1687500000;6000008;2;7;726091;118685128;216942673;186560887;256.939
i; -1036;3375000000;46875;2;7;6567;926767;1648735;1455950;221.707
i; 26984;3375000000;46875;2;7;7946;932340;1651208;1465882;184.48
i; 3101;3375000000;93750;2;7;11936;1855803;3320441;2921725;244.783
i; -2731;3375000000;93750;2;7;11929;1857500;3322882;2918801;244.681
i; 3176;3375000000;187500;2;7;23082;3709938;6670093;5830734;252.61
i; 4612;3375000000;187500;2;7;23183;3711029;6660032;5832674;251.593
i; 24526;3375000000;375000;2;7;48617;7418121;13321256;11672064;240.082
i; 3257;3375000000;375000;2;7;45841;7424209;13366901;11681298;254.822
i; -7306;3375000000;750000;2;7;91108;14838320;26752881;23378602;256.603
i; -22317;3375000000;750000;2;7;90769;14843884;26769315;23322386;256.942
i; -16105;3375000000;1500001;2;7;231792;29659940;54755027;47743827;205.977
i; -32606;3375000000;1500001;2;7;184733;29715251;53386451;46571936;252.104
i; -17579;3375000000;3000002;2;7;394526;59303202;106974876;93308729;236.508
i; -26930;3375000000;3000002;2;7;359345;59353933;107050943;93396676;259.908
i; 16595;3375000000;6000004;2;7;760247;118691513;214071199;186689303;245.564
i; 12359;3375000000;6000004;2;7;763114;118753324;213858570;186488916;244.379
i; -2290;3375000000;12000008;2;7;1505931;237445522;428295794;373084299;247.743
i; -373;3375000000;12000008;2;7;1497031;237415476;428660749;373307159;249.365
d; inf;1687500000;23437;2;7;3473;463558;824614;726388;209.153
d; inf;1687500000;23437;2;7;3115;464302;840607;735885;236.239
d; inf;1687500000;46875;2;7;7937;930908;1665104;1472260;185.493
d; inf;1687500000;46875;2;7;7808;930912;1684504;1494480;191.404
d; inf;1687500000;93750;2;7;11930;1854639;3337386;2922082;244.936
d; inf;1687500000;93750;2;7;11878;1856172;3335893;2913510;245.286
d; inf;1687500000;187500;2;7;30252;3747190;6694152;5846664;193.265
d; inf;1687500000;187500;2;7;23382;3710927;6705810;5838780;249.713
d; inf;1687500000;375000;2;7;45925;7415980;13425415;11668131;254.069
d; inf;1687500000;375000;2;7;45806;7423883;13421840;11680110;254.991
d; inf;1687500000;750001;2;7;91001;14830844;26883830;23335148;256.427
d; inf;1687500000;750001;2;7;90743;14849164;26876763;23338704;257.196
d; inf;1687500000;1500002;2;7;236275;29683388;54235988;47121040;199.433
d; inf;1687500000;1500002;2;7;184526;29723251;53662213;46554934;252.295
d; inf;1687500000;3000004;2;7;359656;59345198;107456505;93135910;258.958
d; inf;1687500000;3000004;2;7;377993;59377559;107279944;93172985;246.494
d; inf;1687500000;6000008;2;7;757747;118704808;215046451;186814328;246.539
d; inf;1687500000;6000008;2;7;733465;118714747;214850714;186720143;254.573
i; -10684;3375000000;46875;2;8;7318;1054101;1868273;1649746;225.437
i; 11583;3375000000;46875;2;8;7555;1056868;1866682;1653469;218.858
i; 2887;3375000000;93750;2;8;13490;2111178;3768519;3317754;245.942
i; -14152;3375000000;93750;2;8;13373;2112557;3758941;3308811;247.425
i; 2032;3375000000;187500;2;8;26472;4222050;7598512;6658937;251.546
i; -3661;3375000000;187500;2;8;26175;4222004;7555497;6629903;253.291
i; -11222;3375000000;375000;2;8;52056;8446534;15191788;13282765;255.163
i; -11663;3375000000;375000;2;8;51821;8449975;15123841;13243713;255.567
i; -32702;3375000000;750000;2;8;103564;16882755;30345277;26575786;256.612
i; -16302;3375000000;750000;2;8;102853;16891568;30348372;26506342;257.711
i; 26122;3375000000;1500001;2;8;205393;33761236;60626319;53013148;258.106
i; 6805;3375000000;1500001;2;8;208703;33829617;60566095;52883666;253.392
i; -34264;3375000000;3000002;2;8;459102;67522626;121391431;106186134;231.291
i; -32376;3375000000;3000002;2;8;456789;67520295;121579321;106340354;232.8
i; -10714;3375000000;6000004;2;8;859752;135035701;242600959;212019148;246.605
i; -8763;3375000000;6000004;2;8;867418;135085551;242452775;211964697;244.363
i; -21126;3375000000;12000008;2;8;1694503;270171549;485627585;423737403;250.066
i; 3996;3375000000;12000008;2;8;1688337;270181420;485686205;423910626;251.082
d; inf;1687500000;23437;2;8;6503;527680;1135445;1000503;153.853
d; inf;1687500000;23437;2;8;3622;528460;948735;833582;230.144
d; inf;1687500000;46875;2;8;8419;1053672;2114181;1867566;221.828
d; inf;1687500000;46875;2;8;7217;1056984;1880824;1663001;230.428
d; inf;1687500000;93750;2;8;13771;2112014;3780263;3317852;240.93
d; inf;1687500000;93750;2;8;13387;2113289;3774090;3304476;246.842
d; inf;1687500000;187500;2;8;26318;4220652;7568013;6617127;251.43
d; inf;1687500000;187500;2;8;26134;4223421;7579523;6614014;253.081
d; inf;1687500000;375000;2;8;51643;8446685;15128843;13210402;255.802
d; inf;1687500000;375000;2;8;51605;8445220;15138099;13200014;255.789
d; inf;1687500000;750001;2;8;102959;16885517;30290142;26420818;256.615
d; inf;1687500000;750001;2;8;102381;16893983;30313976;26419918;258.055
d; inf;1687500000;1500002;2;8;252058;33785271;60600190;52819683;209.554
d; inf;1687500000;1500002;2;8;202735;33781087;60622343;52746002;260.172
d; inf;1687500000;3000004;2;8;408839;67523019;121051762;105388233;257.774
d; inf;1687500000;3000004;2;8;405664;67551017;121125928;105476039;260.008
d; inf;1687500000;6000008;2;8;852563;135110176;242883379;211316892;247.861
d; inf;1687500000;6000008;2;8;865609;135115755;242670967;211240132;244.036
i; 15144;3375000000;46875;2;8;7329;1053870;1859705;1651430;225.328
i; -12812;3375000000;46875;2;8;8072;1057733;1867352;1660123;205.664
i; -8715;3375000000;93750;2;8;13658;2109236;3779470;3337547;244.366
i; -30718;3375000000;93750;2;8;13425;2111203;3753610;3314185;246.867
i; 25679;3375000000;187500;2;8;26589;4218926;7530804;6640646;249.752
i; 6769;3375000000;187500;2;8;26209;4222576;7543112;6624487;252.756
i; -19438;3375000000;375000;2;8;51783;8438238;15078673;13252374;255.921
i; -25387;3375000000;375000;2;8;51851;8444917;15102713;13246404;255.471
i; -11037;3375000000;750000;2;8;108827;16962026;30190749;26498846;243.495
i; 3941;3375000000;750000;2;8;114276;16906769;30257610;26615811;232.908
i; 9214;3375000000;1500001;2;8;204740;33748629;60396429;52981008;258.772
i; 19055;3375000000;1500001;2;8;216144;33795570;60486393;53136070;245.836
i; 5347;3375000000;3000002;2;8;419311;67529375;120978778;106011963;252.824
i; -13966;3375000000;3000002;2;8;421961;67552766;120959414;106064759;251.362
i; -19718;3375000000;6000004;2;8;861563;135040291;242441371;212257437;246.363
i; -28333;3375000000;6000004;2;8;867203;135123341;242012556;211846959;244.288
i; 19151;3375000000;12000008;2;8;1681681;270289198;483458066;424123683;252.202
i; -7807;3375000000;12000008;2;8;1726482;270230001;490453024;432258585;250.37
d; inf;1687500000;23437;2;8;4106;527933;925819;822321;200.273
d; inf;1687500000;23437;2;8;3521;528653;937423;830089;235.754
d; inf;1687500000;46875;2;8;8702;1059079;1875568;1670305;191.945
d; inf;1687500000;46875;2;8;8157;1059292;1870610;1666717;204.33
d; inf;1687500000;93750;2;8;14136;2111930;3703828;3283293;232.265
d; inf;1687500000;93750;2;8;13561;2114209;3774381;3323135;245.051
d; inf;1687500000;187500;2;8;26372;4224612;7551753;6629204;251.373
d; inf;1687500000;187500;2;8;26328;4225716;7531031;6605661;250.899
d; inf;1687500000;375000;2;8;52091;8441617;15113483;13234897;254.073
d; inf;1687500000;375000;2;8;51844;8448826;15100386;13230680;255.202
d; inf;1687500000;750001;2;8;103332;16888328;30237911;26457923;256.048
d; inf;1687500000;750001;2;8;113853;16919199;30268252;26555656;233.245
d; inf;1687500000;1500002;2;8;235358;33743180;60469846;52863303;224.608
d; inf;1687500000;1500002;2;8;215933;33812124;60500724;52943715;245.186
d; inf;1687500000;3000004;2;8;408406;67545582;121027059;105742337;258.915
d; inf;1687500000;3000004;2;8;408386;67539500;120997673;105717013;258.865
d; inf;1687500000;6000008;2;8;895536;135078390;241855639;211678326;236.371
d; inf;1687500000;6000008;2;8;862965;135118725;241126002;211157361;244.688
i; 24480;3375000000;46875;2;8;7641;1054405;1942308;1719238;225.002
i; -7981;3375000000;46875;2;8;8096;1058309;1874803;1668976;206.148
i; -9217;3375000000;93750;2;8;13498;2111884;3762287;3315604;245.637
i; 27761;3375000000;93750;2;8;13406;2113069;3766248;3316438;247.385
i; -1507;3375000000;187500;2;8;26548;4223190;7576089;6659800;250.859
i; 6657;3375000000;187500;2;8;26321;4225234;7548701;6631909;251.963
i; -11085;3375000000;375000;2;8;51654;8445931;15135076;13260834;256.724
i; -15058;3375000000;375000;2;8;51853;8452429;15103207;13257627;255.677
i; 10498;3375000000;750000;2;8;104845;16880500;30456132;26705705;254.716
i; -35587;3375000000;750000;2;8;106803;16935080;30006226;26376657;246.966
i; 38473;3375000000;1500001;2;8;204638;33766470;60571493;53024806;259.115
i; 25623;3375000000;1500001;2;8;205687;33802946;60626913;53096577;258.143
i; 2495;3375000000;3000002;2;8;419987;67545389;121007270;106130449;252.699
i; 30040;3375000000;3000002;2;8;424042;67600651;120744881;106023347;250.03
i; -25103;3375000000;6000004;2;8;874168;135048499;241887690;212106635;242.638
i; -5287;3375000000;6000004;2;8;866015;135110768;241969193;211824656;244.597
i; 16318;3375000000;12000008;2;8;1694524;270138101;483784108;424019486;250.229
i; 29947;3375000000;12000008;2;8;1688981;270156615;484293272;424382555;251.265
d; inf;1687500000;23437;2;8;4209;527625;938527;833772;198.093
d; inf;1687500000;23437;2;8;3509;528605;947040;833974;237.667
d; inf;1687500000;46875;2;8;8760;1061901;1847729;1646552;187.963
d; inf;1687500000;46875;2;8;8333;1062674;1853001;1649080;197.898
d; inf;1687500000;93750;2;8;13380;2112261;3760764;3305550;247.052
d; inf;1687500000;93750;2;8;13584;2113503;3755908;3313090;243.896
d; inf;1687500000;187500;2;8;26218;4221735;7533123;6596426;251.599
d; inf;1687500000;187500;2;8;26739;4227845;7531772;6610902;247.238
d; inf;1687500000;375000;2;8;51722;8443713;15119896;13224770;255.689
d; inf;1687500000;375000;2;8;51515;8452400;15093355;13208018;256.392
d; inf;1687500000;750001;2;8;103169;16890179;30252716;26437474;256.254
d; inf;1687500000;750001;2;8;102295;16902828;30227994;26389866;257.978
d; inf;1687500000;1500002;2;8;257375;33749465;61965064;54108663;210.233
d; inf;1687500000;1500002;2;8;218068;33819511;60386315;52895000;242.562
d; inf;1687500000;3000004;2;8;458195;67567573;120850189;105513079;230.28
d; inf;1687500000;3000004;2;8;416724;67572237;121112791;105650046;253.525
d; inf;1687500000;6000008;2;8;859242;135066662;242678571;212035872;246.771
d; inf;1687500000;6000008;2;8;873792;135029501;242705951;211870589;242.473
i; 810;3375000000;46875;2;8;7166;1054407;1860870;1651375;230.446
i; 29513;3375000000;46875;2;8;7971;1058075;1860385;1658219;208.031
i; -15095;3375000000;93750;2;8;13404;2111615;3749984;3312192;247.105
i; 7868;3375000000;93750;2;8;13487;2112172;3730063;3297708;244.51
i; -3944;3375000000;187500;2;8;26479;4219160;7519628;6626945;250.272
i; -11137;3375000000;187500;2;8;26203;4222085;7518653;6609841;252.255
i; -8819;3375000000;375000;2;8;51750;8438783;15038902;13222091;255.499
i; -2477;3375000000;375000;2;8;51828;8446061;15055371;13217732;255.031
i; 7846;3375000000;750000;2;8;103118;16891705;30153714;26511983;257.103
i; -11552;3375000000;750000;2;8;102815;16888727;30167521;26464035;257.395
i; 122;3375000000;1500001;2;8;204449;33776532;60341817;52948010;258.979
i; -1786;3375000000;1500001;2;8;205315;33800144;60316804;52953501;257.913
i; 16623;3375000000;3000002;2;8;419594;67541182;120646381;105861257;252.294
i; -7369;3375000000;3000002;2;8;412797;67538697;120437624;105686468;256.025
i; -27623;3375000000;6000004;2;8;864904;135065111;241230175;211585671;244.635
i; -22017;3375000000;6000004;2;8;863579;135068803;241506353;211730445;245.178
i; -20655;3375000000;12000008;2;8;1688631;270166442;482525052;423538154;250.817
i; 29232;3375000000;12000008;2;8;1700586;270207797;482578350;423629391;249.108
d; inf;1687500000;23437;2;8;5875;526810;1048829;937680;159.605
d; inf;1687500000;23437;2;8;3559;528144;941053;832546;233.927
d; inf;1687500000;46875;2;8;8652;1056586;1862374;1668196;192.81
d; inf;1687500000;46875;2;8;8679;1059405;1876768;1678656;193.416
d; inf;1687500000;93750;2;8;13372;2111874;3752831;3316897;248.048
d; inf;1687500000;93750;2;8;13440;2112015;3754913;3316663;246.776
d; inf;1687500000;187500;2;8;26251;4223887;7509872;6623408;252.311
d; inf;1687500000;187500;2;8;26220;4225346;7520229;6617903;252.399
d; inf;1687500000;375000;2;8;51725;8441908;15041062;13244077;256.048
d; inf;1687500000;375000;2;8;56246;8450589;15037628;13293545;236.346
d; inf;1687500000;750001;2;8;113313;16903397;30134149;26544469;234.258
d; inf;1687500000;750001;2;8;103100;16903348;30154879;26512624;257.154
d; inf;1687500000;1500002;2;8;282043;33742438;62067186;54396508;192.866
d; inf;1687500000;1500002;2;8;208630;33801112;60256930;52924979;253.679
d; inf;1687500000;3000004;2;8;419872;67526310;120809545;105972485;252.392
d; inf;1687500000;3000004;2;8;424895;67537533;120322444;105828652;249.07
d; inf;1687500000;6000008;2;8;870588;135103573;241484624;211813341;243.299
d; inf;1687500000;6000008;2;8;862980;135037957;241833431;212014191;245.677
i; -7281;3375000000;46875;2;8;7986;1054105;2011271;1759905;220.374
i; -22295;3375000000;46875;2;8;8242;1057808;1893769;1664133;201.909
i; 15790;3375000000;93750;2;8;13389;2110298;3802630;3316934;247.736
i; -1216;3375000000;93750;2;8;13441;2111591;3801977;3312149;246.421
i; 16742;3375000000;187500;2;8;26289;4221376;7646637;6647142;252.849
i; 5345;3375000000;187500;2;8;26148;4221804;7636514;6635267;253.758
i; -7087;3375000000;375000;2;8;51713;8439831;15317281;13265807;256.528
i; 24366;3375000000;375000;2;8;51615;8449543;15290844;13256953;256.843
i; -8802;3375000000;750000;2;8;111401;16895729;30584202;26572218;238.528
i; 20281;3375000000;750000;2;8;102762;16896416;30655589;26553163;258.395
i; 24806;3375000000;1500001;2;8;246445;33766591;61285593;53189076;215.825
i; -5451;3375000000;1500001;2;8;203550;33789679;61172242;52978270;260.272
i; -19732;3375000000;3000002;2;8;475910;67551654;122458801;106044298;222.824
i; 16;3375000000;3000002;2;8;407806;67540196;122439603;106021199;259.979
i; 12914;3375000000;6000004;2;8;861223;135086225;244730746;211926745;246.077
i; 7536;3375000000;6000004;2;8;868640;135050620;245117615;212015613;244.078
i; 7965;3375000000;12000008;2;8;1686428;270205305;489178313;423844133;251.327
i; -1058;3375000000;12000008;2;8;1694740;270193981;489492430;424038852;250.209
d; inf;1687500000;23437;2;8;5129;526329;1062956;941981;183.658
d; inf;1687500000;23437;2;8;3514;529037;946185;830569;236.36
d; inf;1687500000;46875;2;8;8763;1057867;1891392;1680259;191.745
d; inf;1687500000;46875;2;8;8771;1058403;1896239;1686338;192.263
d; inf;1687500000;93750;2;8;13351;2111965;3778743;3317813;248.507
d; inf;1687500000;93750;2;8;13480;2112718;3777804;3313086;245.778
d; inf;1687500000;187500;2;8;26474;4218726;7578826;6628776;250.388
d; inf;1687500000;187500;2;8;26227;4226515;7596707;6631477;252.849
d; inf;1687500000;375000;2;8;51877;8441576;15171676;13252286;255.456
d; inf;1687500000;375000;2;8;51774;8449579;15186709;13239467;255.717
d; inf;1687500000;750001;2;8;114996;16899160;30374308;26569776;231.05
d; inf;1687500000;750001;2;8;103149;16900809;30395860;26511418;257.021
d; inf;1687500000;1500002;2;8;242750;33749091;60768481;52874818;217.816
d; inf;1687500000;1500002;2;8;204984;33798285;60852263;52962334;258.373
d; inf;1687500000;3000004;2;8;457854;67545939;121846012;106039257;231.601
d; inf;1687500000;3000004;2;8;427320;67561459;122412713;106758004;249.832
d; inf;1687500000;6000008;2;8;914043;135072645;244706510;212954413;232.981
d; inf;1687500000;6000008;2;8;874103;134971822;244492476;212598966;243.22
i; 5725;3375000000;46875;2;2;2804;277280;569130;471773;168.25
i; -8917;3375000000;46875;2;2;1969;276078;550810;455045;231.105
i; -8436;3375000000;93750;2;2;3858;560892;1097397;889523;230.566
i; 6470;3375000000;93750;2;2;3825;562038;1100375;891996;233.202
i; -34910;3375000000;187500;2;2;8351;1120064;2183569;1784140;213.644
i; 14104;3375000000;187500;2;2;8265;1122798;2180388;1786008;216.093
i; 7476;3375000000;375000;2;2;14234;2235978;4363187;3525237;247.663
i; -19751;3375000000;375000;2;2;16100;2249631;4347620;3523490;218.85
i; 323;3375000000;750000;2;2;27746;4470573;8750798;7076693;255.053
i; -10425;3375000000;750000;2;2;27628;4464865;8748907;7052606;255.27
i; 24664;3375000000;1500001;2;2;54690;8938030;17517724;14119844;258.18
i; 1539;3375000000;1500001;2;2;54860;8952486;17534135;14131136;257.585
i; -21900;3375000000;3000002;2;2;108401;17850983;35042927;28190701;260.059
i; -11919;3375000000;3000002;2;2;108499;17856763;35022859;28172958;259.661
i; -3711;3375000000;6000004;2;2;217325;35688104;69943323;56291035;259.018
i; -35627;3375000000;6000004;2;2;216382;35702540;70070951;56336174;260.355
i; -7997;3375000000;12000008;2;2;437559;71574591;140405630;113046355;258.357
i; -31313;3375000000;12000008;2;2;432652;71565347;140477566;113085227;261.377
d; inf;1687500000;23437;2;2;1462;140328;274994;224191;153.345
d; inf;1687500000;23437;2;2;1092;140238;276116;224322;205.423
d; inf;1687500000;46875;2;2;1962;280155;551551;448303;228.493
d; inf;1687500000;46875;2;2;1905;280261;557084;448341;235.35
d; inf;1687500000;93750;2;2;3672;559682;1101496;892994;243.19
