-766766545;1500000000;1500000000;1235.89;15572902047;57568244239;4176750315;3.37956e+06
1396538863;1500000000;1500000000;1235.69;15565957628;57546617849;4174342546;3.37815e+06
-1623573572;1500000000;1500000000;1235.51;15569264191;57570459473;4176033211;3.38001e+06
-999272692;1500000000;1500000000;1233.89;15554775752;57457422520;4164077016;3.37474e+06
130713802;1500000000;1500000000;1233.61;15548407904;57432874878;4155587554;3.36865e+06
-818730206;1500000000;1500000000;1233.81;15571113236;57526083576;4171750039;3.3812e+06
-854773396;1500000000;1500000000;1235.57;15573845378;57553938622;4172553762;3.37702e+06
1883695309;1500000000;1500000000;1235.02;15549469640;57449582656;4155598313;3.36479e+06
-865930514;1500000000;1500000000;1235.14;15562265668;57506810865;4164702277;3.37185e+06
908284449;1500000000;1500000000;1234.61;15578456161;57526839356;4176858676;3.38313e+06
324702428;1500000000;1500000000;1234.75;15567613027;57496478014;4170579782;3.37767e+06
-612821109;1500000000;1500000000;1234.73;15569987076;57522198803;4175112979;3.38139e+06
1993351824;1500000000;1500000000;1235.99;15584941303;57610589844;4186818975;3.38743e+06
-1442913915;1500000000;1500000000;1236;15577735838;57588009151;4179574765;3.38154e+06
-679863801;1500000000;1500000000;1235.96;15563143999;57544714384;4170474850;3.37428e+06
-1546418196;1500000000;1500000000;1234.32;15569203725;57492208821;4176170227;3.38338e+06
-2055887287;1500000000;1500000000;1234.98;15578816423;57507115644;4179539140;3.38429e+06
-2067460393;1500000000;1500000000;1235.02;15569934036;57506998035;4174385335;3.38001e+06
-556911804;1500000000;1500000000;1235.44;15579238744;57587497388;4177891943;3.38172e+06
207585589;1500000000;1500000000;1235.72;15567889973;57557229974;4176196315;3.37958e+06
-142816474;1500000000;1500000000;1235.72;15569596324;57571768962;4177164726;3.38034e+06
-1399124859;1500000000;1500000000;1234.91;15569503705;57527952287;4174320702;3.38027e+06
-1922650155;1500000000;1500000000;1234.94;15569229203;57524715787;4174660064;3.38045e+06
-1095406343;1500000000;1500000000;1235.03;15557265166;57478557129;4163010447;3.37077e+06
1325186677;1500000000;1500000000;1235.88;15564368706;57562385718;4171173692;3.37506e+06
1417769921;1500000000;1500000000;1235.65;15563985839;57567537686;4171457387;3.37592e+06
237637555;1500000000;1500000000;1235.29;15568200099;57579994734;4172746681;3.37795e+06
-498018691;1500000000;1500000000;1234.06;15545250307;57416791149;4154252004;3.36634e+06
-271196996;1500000000;1500000000;1234.05;15567873781;57503365757;4168806137;3.37816e+06
-732306788;1500000000;1500000000;1233.81;15564129932;57487383792;4167650390;3.37788e+06
1055972784;1500000000;1500000000;1235.1;15577248390;57565956422;4173908674;3.37942e+06
-609544025;1500000000;1500000000;1234.87;15568538329;57536324727;4175594398;3.38141e+06
1808279053;1500000000;1500000000;1235.16;15567770337;57543540916;4173625561;3.37901e+06
325933336;1500000000;1500000000;1234.23;15563899845;57468674810;4170005629;3.37864e+06
534449701;1500000000;1500000000;1234.04;15567821310;57475457270;4174087641;3.38247e+06
-265432528;1500000000;1500000000;1233.21;15561752359;57457538236;4169971740;3.38141e+06
-2080363518;1500000000;1500000000;1235.1;15570806026;57553287817;4170560052;3.37671e+06
422469410;1500000000;1500000000;1235.28;15578439774;57582206167;4174547266;3.37944e+06
-1526360636;1500000000;1500000000;1235;15566366465;57536941662;4171142385;3.37744e+06
193684686;1500000000;1500000000;1235.82;15561885330;57611044879;4171012090;3.37511e+06
698303113;1500000000;1500000000;1236.15;15572679525;57648730858;4177607864;3.37953e+06
-1187885449;1500000000;1500000000;1236.47;15569640129;57648541357;4177310282;3.37842e+06
1859957981;1500000000;1500000000;1235.42;15566970778;57531396530;4172187212;3.37714e+06
-1013881637;1500000000;1500000000;1235.12;15566451921;57532860676;4175562542;3.38068e+06
-680755238;1500000000;1500000000;1235.06;15573031907;57551637119;4174597982;3.38007e+06
57386208;1500000000;1500000000;1235.11;15553712419;57494983429;4160753237;3.36874e+06
-1712427064;1500000000;1500000000;1235.23;15549791569;57489634105;4156551659;3.36501e+06
962583806;1500000000;1500000000;1234.91;15560956644;57532977598;4170035320;3.3768e+06
-322357237;1500000000;1500000000;1235.52;15553286460;57577026872;4159833139;3.36687e+06
1317236401;1500000000;1500000000;1235.36;15572430388;57626717935;4174118136;3.37887e+06
-1088823289;1500000000;1500000000;1234.44;15557686200;57580252906;4169076740;3.37731e+06
1431381789;1500000000;1500000000;1237.22;15570160677;57724025578;4180132009;3.37864e+06
153564480;1500000000;1500000000;1237.92;15578265609;57756965946;4181814006;3.37811e+06
1714087825;1500000000;1500000000;1237.76;15568523281;57732116652;4177506069;3.37505e+06
2101351883;1500000000;1500000000;1234.7;15569967204;57510580287;4175620438;3.38188e+06
1969767439;1500000000;1500000000;1234.07;15563694940;57490475161;4170655254;3.37958e+06
1187611699;1500000000;1500000000;1233.56;15566279191;57491930215;4168819583;3.37951e+06
20728759;1500000000;1500000000;1234.49;15557927874;57499137895;4168151029;3.37641e+06
-1843618340;1500000000;1500000000;1234.86;15559229576;57496599215;4166894654;3.37438e+06
-4599504;1500000000;1500000000;1234.94;15545348859;57460088707;4153545074;3.36335e+06
844809488;1500000000;1500000000;1234.98;15537141134;57437506918;4149473694;3.35994e+06
1389161067;1500000000;1500000000;1235.1;15567611981;57622927966;4138474957;3.35073e+06
1778644371;1500000000;1500000000;1234.44;15553596402;57520343236;4127092260;3.3433e+06
-2044981421;1500000000;1500000000;1234.4;15560450730;57545090330;4133100722;3.34826e+06
335057340;1500000000;1500000000;1234.42;15575368669;57590326225;4143302141;3.35648e+06
1396720620;1500000000;1500000000;1233.94;15575619726;57603504297;4143827684;3.3582e+06
858793937;1500000000;1500000000;1233.87;15572985454;57591566459;4141621213;3.35662e+06
59085686;1500000000;1500000000;1233.77;15584347382;57658107582;4143286785;3.35823e+06
-782824092;1500000000;1500000000;1234.49;15573420382;57615570383;4138936293;3.35275e+06
-1984984882;1500000000;1500000000;1233.74;15572997723;57571393602;4139708391;3.3554e+06
-550602737;1500000000;1500000000;1233.91;15581920471;57580684313;4142682572;3.35737e+06
1209328134;1500000000;1500000000;1234.39;15558244302;57529852676;4136428698;3.351e+06
-2980105;1500000000;1500000000;1222.52;14959426978;54417371090;4196306230;3.4325e+06
-1215112323;1500000000;1500000000;1222.39;14962590407;54431199106;4189735482;3.42749e+06
-614124996;1500000000;1500000000;1222.07;14962339069;54441908797;4184043001;3.42374e+06
231820347;1500000000;1500000000;1222.45;14967760402;54459274510;4162315544;3.40491e+06
-1545125529;1500000000;1500000000;1222.33;14968267350;54459409891;4162519308;3.4054e+06
-1541522585;1500000000;1500000000;1221.9;14961917636;54402646790;4183463564;3.42372e+06
-213198816;1500000000;1500000000;1222.93;14966843080;54506059188;4188002350;3.42456e+06
-1392811395;1500000000;1500000000;1223.35;14970637229;54524631605;4181527580;3.4181e+06
453920899;1500000000;1500000000;1223.58;14972894991;54527021430;4174539764;3.41175e+06
-1664331371;1500000000;1500000000;1222.3;14961200953;54420546061;4184401582;3.42339e+06
195562271;1500000000;1500000000;1221.9;14955699030;54398639785;4185577421;3.42546e+06
1755692818;1500000000;1500000000;1221.4;14957104666;54413647733;4184680321;3.42615e+06
-2120492436;1500000000;1500000000;1220.84;14959759315;54407000403;4186660882;3.42932e+06
209552216;1500000000;1500000000;1221.17;14963266835;54434399293;4180900674;3.42368e+06
-525675449;1500000000;1500000000;1221.51;14964869200;54454674455;4180245247;3.42219e+06
1800208939;1500000000;1500000000;1223.33;14969325458;54526606393;4182721055;3.41911e+06
-1677254441;1500000000;1500000000;1223.38;14968359304;54528727070;4188103999;3.42339e+06
258852927;1500000000;1500000000;1223.41;14963559058;54499806031;4181787332;3.41814e+06
998777572;1500000000;1500000000;1221.82;14960510433;54386941828;4170673917;3.41349e+06
482044316;1500000000;1500000000;1221.87;14960401483;54381810869;4184342876;3.42453e+06
821879121;1500000000;1500000000;1221.89;14958137080;54369132315;4188232900;3.42768e+06
1246387704;1500000000;1500000000;1221.73;14959455392;54391325125;4185759633;3.4261e+06
-1198839716;1500000000;1500000000;1222.37;14963967807;54414668179;4178239479;3.41813e+06
-1200686416;1500000000;1500000000;1222.21;14964466491;54423048743;4169432261;3.41138e+06
1753747246;1500000000;1500000000;1222.58;14961576408;54510862668;4184702237;3.42283e+06
1210165398;1500000000;1500000000;1293.22;15000528310;54208645143;4283849634;3.31255e+06
-62182703;1500000000;1500000000;1337.88;15036247701;54046494601;4346451817;3.24876e+06
1651845660;1500000000;1500000000;1237.15;14965850505;54329282442;4206649189;3.40026e+06
1800429387;1500000000;1500000000;1222.98;14967897320;54449128771;4165601627;3.40611e+06
1152126133;1500000000;1500000000;1223.13;14964323367;54426250389;4177931334;3.41578e+06
1432069192;1500000000;1500000000;1222.37;14958649106;54352734553;4190370485;3.42808e+06
708529038;1500000000;1500000000;1222.54;14959771529;54367710735;4187462314;3.42523e+06
906410515;1500000000;1500000000;1222.43;14955683222;54334605081;4190044757;3.42765e+06
-1818906837;1500000000;1500000000;1223.49;14968344997;54445111474;4177815507;3.41466e+06
-1374957494;1500000000;1500000000;1222.85;14963613981;54423614709;4187699818;3.42453e+06
1781130573;1500000000;1500000000;1223.19;14962323553;54406580415;4188316945;3.4241e+06
-1190281714;1500000000;1500000000;1221.79;14955519693;54344661231;4189318861;3.42884e+06
1890724760;1500000000;1500000000;1222.09;14958406111;54355725393;4183282947;3.42307e+06
1384429587;1500000000;1500000000;1221.88;14951516517;54322884889;4182307225;3.42285e+06
1794143791;1500000000;1500000000;1223.22;14964361971;54484333298;4188419620;3.42409e+06
-70464387;1500000000;1500000000;1222.69;14968281598;54500042160;4194163267;3.43028e+06
1451253215;1500000000;1500000000;1222.91;14968937940;54505556910;4192644249;3.42841e+06
-997708008;1500000000;1500000000;1222.47;14968226250;54450868512;4195517818;3.432e+06
-840246911;1500000000;1500000000;1222;14959597731;54430293983;4187107902;3.42643e+06
-1824085284;1500000000;1500000000;1222.1;14963357063;54445530791;4186533837;3.42567e+06
-687823058;1500000000;1500000000;1222.28;14963216289;54380102186;4175053933;3.41578e+06
1619784702;1500000000;1500000000;1222.15;14957956771;54339378319;4188851744;3.42745e+06
-1938764199;1500000000;1500000000;1222.08;14958142020;54346947021;4190475439;3.42897e+06
1067986290;1500000000;1500000000;1222.45;14958561908;54353193796;4183228220;3.422e+06
-1504032919;1500000000;1500000000;1222.27;14957380415;54334865803;4187445150;3.42595e+06
979773872;1500000000;1500000000;1222.67;14959679501;54356960890;4185884403;3.42356e+06
-1304185147;1500000000;1500000000;1223.25;14956151300;54401413831;4193060610;3.42779e+06
-2018804808;1500000000;1500000000;1223.24;14964530493;54423884111;4188815089;3.42437e+06
401401009;1500000000;1500000000;1223.25;14965501085;54439981756;4186848199;3.42273e+06
-1045444054;1500000000;1500000000;1223.03;14966553225;54421613704;4199679778;3.43384e+06
-241905240;1500000000;1500000000;1222.27;14961748104;54417351856;4192995872;3.4305e+06
-1107768863;1500000000;1500000000;1222.48;14964435818;54417971710;4182817193;3.42159e+06
-1048171421;1500000000;1500000000;1223.42;14966082275;54410730046;4192651577;3.427e+06
-977915654;1500000000;1500000000;1222.65;14960386234;54400122577;4193574285;3.42992e+06
-1421312395;1500000000;1500000000;1223.01;14962931266;54408002992;4188522863;3.42476e+06
1495261874;1500000000;1500000000;1222.31;14957438911;54345870504;4183476546;3.42259e+06
380622993;1500000000;1500000000;1222.57;14962599232;54377105837;4173656002;3.41383e+06
365380733;1500000000;1500000000;1222.23;14957461885;54351653050;4190384349;3.42846e+06
-933823583;1500000000;1500000000;1223.44;14965230729;54440814659;4194926066;3.42879e+06
718371583;1500000000;1500000000;1223.36;14964928231;54440671800;4187525831;3.42298e+06
645724230;1500000000;1500000000;1223.38;14964932719;54442080760;4185302453;3.42109e+06
1798326156;1500000000;1500000000;1222.39;14957462139;54345854692;4189256044;3.42711e+06
-1548189257;1500000000;1500000000;1222.63;14963174692;54386298943;4163127284;3.40506e+06
-1360281049;1500000000;1500000000;1222.51;14960986932;54365277619;4175411352;3.41543e+06
-969852446;1500000000;1500000000;1222;14956283525;54340347474;4194352667;3.43236e+06
606696588;1500000000;1500000000;1221.75;14953134396;54326919157;4181988495;3.42294e+06
391858372;1500000000;1500000000;1222.45;14958849685;54363848223;4187221263;3.42526e+06
413735030;1500000000;1500000000;1223.62;14967433864;54463922663;4184360844;3.41966e+06
-1031975251;1500000000;1500000000;1223.91;14971664012;54479837034;4174678467;3.41094e+06
820482788;1500000000;1500000000;1223.72;14965883294;54456728092;4190750798;3.42461e+06
-736235226;1500000000;1500000000;1224.44;14971937351;54528022525;4180982142;3.41461e+06
-610839493;1500000000;1500000000;1224.47;14973392971;54525512723;4178845437;3.41278e+06
-1815022006;1500000000;1500000000;1223.98;14969799436;54518470351;4191397455;3.42439e+06
406318804;1500000000;1500000000;1223.75;14970809326;54489931522;4197693389;3.43019e+06
-940580327;1500000000;1500000000;1223.58;14968797352;54485281154;4188076637;3.4228e+06
-1189451074;1500000000;1500000000;1224.24;14970074532;54483783415;4190006588;3.42254e+06
-1190541273;1500000000;1500000000;1223.29;14964134781;54438223635;4190292921;3.42544e+06
1494195131;1500000000;1500000000;1223.11;14963531437;54441680762;4193605151;3.42864e+06
1061057890;1500000000;1500000000;1223.75;14967895826;54451372232;4180538721;3.41616e+06
1137112526;1500000000;1500000000;1223.6;14968225552;54476253844;4183772163;3.41923e+06
-1909415707;1500000000;1500000000;1223.94;14966924462;54463852388;4189323743;3.42282e+06
1823049650;1500000000;1500000000;1223.85;14969693445;54478942821;4181954586;3.41704e+06
518983399;1500000000;1500000000;1223.51;14963448499;54426560457;4193201149;3.42718e+06
-1806547319;1500000000;1500000000;1223.39;14965610552;54450618767;4192827337;3.42721e+06
283748477;1500000000;1500000000;1223.46;14961768623;54430089950;4184318534;3.42008e+06
-329302834;1500000000;1500000000;1223.45;14961856532;54448949794;4182117338;3.4183e+06
171990456;1500000000;1500000000;1223.83;14968391791;54471809719;4184014330;3.41879e+06
590466043;1500000000;1500000000;1223.96;14968703899;54469093245;4184057405;3.41845e+06
-728342782;1500000000;1500000000;1223.86;14966978668;54477477406;4194347865;3.42715e+06
-92685716;1500000000;1500000000;1223.83;14968559363;54480188800;4190628956;3.42419e+06
1565484902;1500000000;1500000000;1224.12;14967333985;54482168032;4191489991;3.42408e+06
396510591;1500000000;1500000000;1222.35;14957625746;54351506963;4184949563;3.42368e+06
-1760901145;1500000000;1500000000;1222.2;14958195548;54360806933;4186250663;3.42518e+06
1111583847;1500000000;1500000000;1223;14965164660;54398223012;4163206411;3.40409e+06
-199855842;1500000000;1500000000;1224.42;14975839826;54540195249;4170041434;3.40573e+06
171588747;1500000000;1500000000;1224.38;14974477342;54532713791;4177149783;3.41165e+06
-993675669;1500000000;1500000000;1223.58;14968966396;54515908124;4190737146;3.42498e+06
310572748;1500000000;1500000000;1221.94;14960302694;54390220385;4178631418;3.41968e+06
-389796479;1500000000;1500000000;1221.74;14957288492;54358150176;4176471972;3.41847e+06
1013880691;1500000000;1500000000;1221.99;14957551423;54360243678;4188459458;3.42756e+06
-715372117;1500000000;1500000000;1223.3;14966285082;54489308349;4191224985;3.42616e+06
-1148553695;1500000000;1500000000;1223.62;14973915667;54541734617;4171807709;3.40941e+06
636753022;1500000000;1500000000;1223.91;14967997877;54497901830;4187675841;3.42155e+06
-684896492;1500000000;1500000000;1222.19;14956218304;54362490393;4190528721;3.42871e+06
-1522597229;1500000000;1500000000;1222.14;14954972605;54350811666;4179364879;3.4197e+06
-1824080093;1500000000;1500000000;1222.36;14959006763;54364362424;4184938125;3.42365e+06
-1899229954;1500000000;1500000000;1222.24;14960746614;54364634580;4178167569;3.41845e+06
-1482965121;1500000000;1500000000;1222.39;14958733224;54349631725;4189487793;3.4273e+06
-1027839803;1500000000;1500000000;1222.71;14959733864;54354320622;4180346097;3.41892e+06
1694473988;1500000000;1500000000;1222.98;14962946308;54413912649;4180146473;3.418e+06
670757846;1500000000;1500000000;1223.19;14965264844;54424842627;4172997013;3.41158e+06
-1724818150;1500000000;1500000000;1222.5;14957658767;54389102436;4188881771;3.42649e+06
-482808180;1500000000;1500000000;1223.86;14966066009;54484281764;4186967189;3.42112e+06
-488574555;1500000000;1500000000;1224.08;14971636524;54508791423;4177685478;3.41293e+06
1019497730;1500000000;1500000000;1224.13;14967093884;54485354125;4193978245;3.42609e+06
-115342959;1500000000;1500000000;1222.97;14958996521;54421601569;4190916507;3.42682e+06
1051261561;1500000000;1500000000;1223.22;14968559598;54470732790;4181394981;3.41836e+06
2015510944;1500000000;1500000000;1223.02;14971145254;54491847659;4168357823;3.40826e+06
-1544062597;1500000000;1500000000;1221.41;15372976806;56252685760;4105121749;3.36096e+06
522819300;1500000000;1500000000;1222.22;15373497838;56247132002;4108153083;3.36123e+06
-1683756160;1500000000;1500000000;1222.13;15383112506;56283702311;4109311876;3.36241e+06
1164608513;1500000000;1500000000;1218.07;15359990382;55916717846;4099498439;3.36556e+06
-814208282;1500000000;1500000000;1218.28;15338508231;55861265280;4093068644;3.35972e+06
738420768;1500000000;1500000000;1218.28;15351923772;55883923077;4094323657;3.36073e+06
-2022645482;1500000000;1500000000;1221.2;15345889710;56103892073;4086363969;3.34619e+06
151129233;1500000000;1500000000;1221.21;15348361806;56101493247;4088813794;3.34815e+06
1274963044;1500000000;1500000000;1220.89;15358488319;56150668348;4098677755;3.35713e+06
1401683916;1500000000;1500000000;1218.78;15355848833;55970027498;4101331653;3.3651e+06
-1470388453;1500000000;1500000000;1218.8;15345868379;55947293204;4093206679;3.35839e+06
1361691607;1500000000;1500000000;1218.8;15335213954;55909930811;4085709600;3.35224e+06
-715870068;1500000000;1500000000;1279.83;15128811627;54666530394;4503978398;3.51921e+06
-654213742;1500000000;1500000000;1279.48;15129204693;54694874723;4518267914;3.53133e+06
1343213649;1500000000;1500000000;1279.67;15132611659;54713151323;4519972661;3.53213e+06
1866190345;1500000000;1500000000;1280.08;15131793164;54749134152;4515461966;3.52747e+06
564194813;1500000000;1500000000;1280.24;15135048631;54766741598;4509141743;3.52209e+06
-1372509284;1500000000;1500000000;1280.35;15133928216;54721924587;4521975124;3.53183e+06
-5989682;1500000000;1500000000;1279.8;15133265339;54758361845;4517886739;3.53014e+06
560709631;1500000000;1500000000;1280.16;15136139000;54770964776;4505933907;3.51983e+06
-2055997025;1500000000;1500000000;1280.06;15135274037;54741188835;4503992467;3.51859e+06
-1947594953;1500000000;1500000000;1279.94;15130562150;54737473120;4511642643;3.52488e+06
486771718;1500000000;1500000000;1279.85;15126179751;54686281289;4515466903;3.52813e+06
1697040867;1500000000;1500000000;1279.94;15130061109;54710572156;4518237414;3.53005e+06
908190373;1500000000;1500000000;1279.01;15127238304;54676369028;4503895976;3.52138e+06
1509892618;1500000000;1500000000;1278.98;15127203906;54683167644;4512182562;3.52797e+06
2085267057;1500000000;1500000000;1279.38;15131184152;54689400886;4507156976;3.52292e+06
-726773638;1500000000;1500000000;1279.61;15128718237;54738840842;4513482651;3.52722e+06
-1958504202;1500000000;1500000000;1280.37;15132878277;54739819505;4508596107;3.52131e+06
475074251;1500000000;1500000000;1279.88;15129897475;54733523407;4519313873;3.53106e+06
1389827950;1500000000;1500000000;1281.82;15136369303;54930458550;4519097845;3.52552e+06
-820054952;1500000000;1500000000;1281.8;15134640514;54937216326;4528298861;3.53277e+06
1910276170;1500000000;1500000000;1281.62;15140817217;54917318537;4523252696;3.52932e+06
-1599043129;1500000000;1500000000;1278.85;15122065880;54694369144;4517248089;3.53228e+06
265127301;1500000000;1500000000;1279.38;15124574402;54701084471;4486131015;3.50649e+06
-246872366;1500000000;1500000000;1279.34;15129525465;54695047758;4504297838;3.5208e+06
-551522503;1500000000;1500000000;1279.29;15129139112;54713408935;4517610406;3.53135e+06
-3039301;1500000000;1500000000;1279.78;15126867600;54690771729;4514811681;3.5278e+06
-971453702;1500000000;1500000000;1279.65;15126372649;54679482356;4513767811;3.52734e+06
904980746;1500000000;1500000000;1280.77;15612618660;57107684033;4332877028;3.38302e+06
897845836;1500000000;1500000000;1280.51;15600459895;57060712366;4323502538;3.3764e+06
-1398959091;1500000000;1500000000;1280.39;15606367285;57110440228;4339482816;3.38918e+06
1858117596;1500000000;1500000000;1302.38;15617207897;57118847043;4329748037;3.32448e+06
888748731;1500000000;100000000;36.4105;1135097350;2437674535;2094224228;5.75171e+07
-377323753;1500000000;100000000;39.1026;1136210813;2442978622;2134673829;5.45917e+07
927639497;1500000000;100000000;38.5989;1136213996;2442721322;2124709922;5.50459e+07
2055345611;1500000000;100000000;39.6528;1136975812;2441033463;2134114375;5.382e+07
1560986169;1500000000;100000000;39.1055;1136157076;2439518600;2135307988;5.46038e+07
-53492853;1500000000;100000000;38.4756;1135835660;2438143621;2130829718;5.53813e+07
-386399676;1500000000;1500000000;549.922;17014079392;37168398467;31567245774;5.74032e+07
486569704;1500000000;1500000000;533.145;17005724007;37149624310;31345458643;5.87935e+07
244999526;1500000000;1500000000;527.876;17004975163;37148208386;31268760241;5.92351e+07
-1614521970;1500000000;1500000000;526.201;17002410265;36705126121;31201153994;5.92952e+07
-1836253156;1500000000;1500000000;526.173;17002477928;36704367204;31202331862;5.93005e+07
-1491720374;1500000000;1500000000;526.101;17002485510;36704216932;31200148359;5.93045e+07
459244046;1500000000;1500000000;525.752;17002527620;36502119140;31204607809;5.93524e+07
1885317578;1500000000;1500000000;525.501;17002332602;36501762295;31200637459;5.93731e+07
103531720;1500000000;1500000000;525.89;17002467844;36502641225;31207291371;5.93418e+07
-1229941011;1500000000;1500000000;525.775;17001973770;36957445832;31189438017;5.93208e+07
582332967;1500000000;1500000000;530.022;17003451781;36961581887;31248499886;5.8957e+07
-689679980;1500000000;1500000000;532.985;17002579711;36960170374;31304427097;5.87342e+07
-50628725;1500000000;1500000000;526.653;17002729023;36485933639;31205821451;5.92531e+07
-2129600690;1500000000;1500000000;526.547;17002629399;36485919610;31198180322;5.92505e+07
1821251970;1500000000;1500000000;526.682;17003171617;36486110632;31199728844;5.92383e+07
-95224682;1500000000;1500000000;526.534;17002460610;36502470741;31199510526;5.92545e+07
-1485086295;1500000000;1500000000;527.851;17008428276;36517558356;31196926972;5.91018e+07
1008472802;1500000000;1500000000;526.601;17002578070;36503185429;31199836990;5.92476e+07
-17904104;1500000000;1500000000;528.08;17003847268;37671139939;31242671733;5.91628e+07
-1864079419;1500000000;1500000000;527.907;17005236357;37674708723;31235668928;5.91689e+07
-143834132;1500000000;1500000000;530.197;17013590819;37698960459;31241848332;5.8925e+07
887534452;1500000000;1500000000;527.126;17002108206;36710293160;31201855744;5.91924e+07
500591822;1500000000;1500000000;526.925;17002438266;36710865633;31200580447;5.92126e+07
-1970634420;1500000000;1500000000;526.888;17002280883;36710579086;31200050265;5.92158e+07
622889967;1500000000;1500000000;527.299;17003426653;37172654881;31248930889;5.92623e+07
1268904675;1500000000;1500000000;527.233;17003529212;37172973797;31247077748;5.92662e+07
-1465557581;1500000000;1500000000;527.304;17004437612;37174857782;31245245991;5.92547e+07
-1955948847;1500000000;1500000000;533.709;17003956490;36495253776;31312936829;5.86705e+07
-1720501849;1500000000;1500000000;531.289;17003141670;36495887184;31294719178;5.89033e+07
1016784775;1500000000;1500000000;525.745;17002347172;36492176247;31208075688;5.93597e+07
-803368482;1500000000;1500000000;526.28;17002354974;36756895420;31207607649;5.92985e+07
-165412565;1500000000;1500000000;526.115;17002409700;36756303807;31204793394;5.93118e+07
18306836;1500000000;1500000000;525.784;17002732341;36756742616;31200339684;5.93406e+07
-899919189;1500000000;1500000000;526.178;17003984526;37298318799;31248380645;5.93874e+07
-1750817785;1500000000;1500000000;526.076;17003772733;37298219919;31245686896;5.93939e+07
-662702160;1500000000;1500000000;526.78;17003768471;37299178270;31255944959;5.93339e+07
1373573752;1500000000;1500000000;526.281;17001917641;36743121522;31222381003;5.93264e+07
-1721564317;1500000000;1500000000;526.547;17003426082;36747821726;31220615801;5.92931e+07
-429016521;1500000000;1500000000;526.236;17002079996;36744422422;31221811255;5.93304e+07
1836610757;1500000000;1500000000;525.96;17002480662;36513299189;31221453552;5.93609e+07
-1974936063;1500000000;1500000000;525.94;17002642484;36513382935;31221018759;5.93623e+07
-1932141147;1500000000;1500000000;525.642;17002412986;36512715614;31218743494;5.93917e+07
1046515787;1500000000;1500000000;526.107;17003121319;36570016123;31219751213;5.9341e+07
-39413256;1500000000;1500000000;525.452;17002420918;36567628646;31210942529;5.93982e+07
233759008;1500000000;1500000000;526.084;17002941816;36569340896;31221356919;5.93468e+07
-658691282;1500000000;1500000000;525.951;17002727260;36486551597;31213372204;5.93465e+07
1247025326;1500000000;1500000000;525.943;17002465455;36485911177;31214197444;5.9349e+07
-549054048;1500000000;1500000000;525.98;17002774603;36486537218;31215072595;5.93465e+07
1665043371;1500000000;1500000000;531.739;17003878381;36774180670;31282576289;5.88307e+07
-780640320;1500000000;1500000000;531.364;17003305750;36773975470;31269987901;5.88486e+07
1654292125;1500000000;1500000000;532.337;17007829928;36784403760;31269271407;5.87396e+07
45274843;1500000000;1500000000;531.325;17002680378;36764495976;31278702671;5.88692e+07
-1093969638;1500000000;1500000000;531.395;17002552629;36763655849;31279018555;5.8862e+07
559721299;1500000000;1500000000;531.555;17003137223;36765078154;31280248436;5.88467e+07
-2043385364;1500000000;1500000000;530.944;17002394347;36552265889;31277955793;5.89101e+07
-1665311536;1500000000;1500000000;531.045;17002758912;36552506751;31279392138;5.89016e+07
1717013235;1500000000;1500000000;530.782;17002535419;36551366150;31276813614;5.8926e+07
-779553169;1500000000;1500000000;530.99;17003086824;36633483116;31276400008;5.89021e+07
-1354381737;1500000000;1500000000;530.999;17002888039;36632678854;31276278502;5.89008e+07
874431251;1500000000;1500000000;531.01;17003351893;36633978240;31275879554;5.88988e+07
-1222075729;1500000000;1500000000;531.439;17004598803;37218540947;31311369206;5.8918e+07
-1655412485;1500000000;1500000000;531.548;17004677075;37219637388;31312843629;5.89088e+07
1551883564;1500000000;1500000000;531.669;17005267293;37220716249;31313598807;5.88968e+07
1482964965;1500000000;1500000000;531.513;17003847127;37224091301;31323259513;5.89323e+07
2000699861;1500000000;1500000000;531.637;17004053937;37224219338;31323405719;5.89188e+07
-444094408;1500000000;1500000000;531.623;17004261335;37224191884;31323241863;5.892e+07
135371254;1500000000;1500000000;531.325;17002889111;36769480078;31276902964;5.88658e+07
-242148548;1500000000;1500000000;531.372;17002841080;36769471598;31276935460;5.88607e+07
-583924794;1500000000;1500000000;531.349;17002925640;36769165146;31276865369;5.88631e+07
1811569778;1500000000;1500000000;533.34;17012094720;36780460545;31264786549;5.86207e+07
-2128006162;1500000000;1500000000;532.808;17010235565;36776695607;31262868329;5.86757e+07
508576641;1500000000;1500000000;531.33;17003187367;36761960553;31265365202;5.88436e+07
-247175289;1500000000;1500000000;530.92;17003067501;36515551304;31265429653;5.88891e+07
-4580788;1500000000;1500000000;530.896;17002784933;36515435279;31264579070;5.88902e+07
2141253145;1500000000;1500000000;530.766;17002493584;36514681312;31263628458;5.89028e+07
-264287018;1500000000;1500000000;532.125;17003636784;37489756199;31316263291;5.88513e+07
-161432757;1500000000;1500000000;532.046;17003402058;37489632870;31316380306;5.88602e+07
-855578176;1500000000;1500000000;532.066;17003879316;37490314902;31314843957;5.88552e+07
1472079472;1500000000;1500000000;530.639;17002427414;36523493605;31269795884;5.89286e+07
-408905622;1500000000;1500000000;530.671;17002121473;36523412788;31268995785;5.89235e+07
45725453;1500000000;1500000000;530.83;17002026566;36523226411;31271007366;5.89096e+07
19444142;1500000000;1500000000;529.996;16999352146;36758823741;31178943605;5.88286e+07
1539666515;1500000000;1500000000;529.177;16994571564;36750525792;31180074044;5.89218e+07
